open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2025-08-25 14:30:00,4613.31,logistic_regression,6,binary,1,1,0.6174881186067547
2025-08-25 15:30:00,4544.21,logistic_regression,6,binary,1,1,0.6194794823773319
2025-08-25 16:30:00,4600.08,logistic_regression,6,binary,1,1,0.5826214371814192
2025-08-25 17:30:00,4647.49,logistic_regression,6,binary,0,1,0.5981021735839895
2025-08-25 18:30:00,4630.29,logistic_regression,6,binary,0,1,0.6572767531003659
2025-08-25 19:30:00,4659.82,logistic_regression,6,binary,0,1,0.6086600575118581
2025-08-25 20:30:00,4612.57,logistic_regression,6,binary,0,1,0.6788262257829061
2025-08-25 21:30:00,4596.26,logistic_regression,6,binary,0,1,0.615080232754026
2025-08-25 22:30:00,4586.81,logistic_regression,6,binary,0,1,0.6610515638136467
2025-08-25 23:30:00,4574.59,logistic_regression,6,binary,0,1,0.6315710081111544
2025-08-26 00:30:00,4420.34,logistic_regression,6,binary,0,1,0.6052993439855883
2025-08-26 01:30:00,4352.13,logistic_regression,6,binary,0,1,0.6723154134699905
2025-08-26 02:30:00,4350.81,logistic_regression,6,binary,1,1,0.6599968475785365
2025-08-26 03:30:00,4392.28,logistic_regression,6,binary,1,1,0.6346484693693051
2025-08-26 04:30:00,4376.18,logistic_regression,6,binary,1,1,0.6794850530055522
2025-08-26 05:30:00,4331.63,logistic_regression,6,binary,1,1,0.6858863916332054
2025-08-26 06:30:00,4421.52,logistic_regression,6,binary,1,1,0.6496919772747728
2025-08-26 07:30:00,4396.53,logistic_regression,6,binary,1,1,0.7233701091075346
2025-08-26 08:30:00,4402.58,logistic_regression,6,binary,1,1,0.6988769888343916
2025-08-26 09:30:00,4434.36,logistic_regression,6,binary,0,1,0.6557449953353323
2025-08-26 10:30:00,4430.5,logistic_regression,6,binary,0,1,0.7172995746793422
2025-08-26 11:30:00,4414.71,logistic_regression,6,binary,1,1,0.707897525420244
2025-08-26 12:30:00,4429.7,logistic_regression,6,binary,0,1,0.6247635810646247
2025-08-26 13:30:00,4419.87,logistic_regression,6,binary,1,1,0.6335472420820956
2025-08-26 14:30:00,4419.93,logistic_regression,6,binary,1,1,0.6135217278620936
2025-08-26 15:30:00,4441.22,logistic_regression,6,binary,1,1,0.5750471275212315
2025-08-26 16:30:00,4427.24,logistic_regression,6,binary,1,1,0.5740826144490542
2025-08-26 17:30:00,4497.24,logistic_regression,6,binary,1,0,0.4950168108819295
2025-08-26 18:30:00,4480.28,logistic_regression,6,binary,1,1,0.6328329674364934
2025-08-26 19:30:00,4553.12,logistic_regression,6,binary,0,1,0.5817936888245928
2025-08-26 20:30:00,4519.02,logistic_regression,6,binary,1,1,0.6308668112961306
2025-08-26 21:30:00,4554.48,logistic_regression,6,binary,1,1,0.6047456533240273
2025-08-26 22:30:00,4522.51,logistic_regression,6,binary,1,1,0.6151487407576594
2025-08-26 23:30:00,4548.02,logistic_regression,6,binary,1,1,0.6135930308676355
2025-08-27 00:30:00,4596.7,logistic_regression,6,binary,1,1,0.5450282611430293
2025-08-27 01:30:00,4585.4,logistic_regression,6,binary,0,1,0.5480421707418872
2025-08-27 02:30:00,4605.07,logistic_regression,7,binary,0,1,0.5030462980575038
2025-08-27 03:30:00,4601.38,logistic_regression,7,binary,0,1,0.5195762362517158
2025-08-27 04:30:00,4600.63,logistic_regression,7,binary,1,1,0.5046180027483967
2025-08-27 05:30:00,4570.17,logistic_regression,7,binary,1,1,0.509070755792387
2025-08-27 06:30:00,4562.82,logistic_regression,7,binary,1,0,0.4685863783471701
2025-08-27 07:30:00,4577.35,logistic_regression,7,binary,1,0,0.47207081973690523
2025-08-27 08:30:00,4603.55,logistic_regression,7,binary,0,0,0.4610742253356579
2025-08-27 09:30:00,4628.97,logistic_regression,7,binary,0,0,0.48953407797567744
2025-08-27 10:30:00,4614.48,logistic_regression,7,binary,0,0,0.46369472672382744
2025-08-27 11:30:00,4586.91,logistic_regression,7,binary,0,1,0.5093843104003415
2025-08-27 12:30:00,4580.45,logistic_regression,7,binary,1,0,0.46402381594200365
2025-08-27 13:30:00,4595.23,logistic_regression,7,binary,1,0,0.47223055795312074
2025-08-27 14:30:00,4588.31,logistic_regression,7,binary,1,1,0.5033822645263896
2025-08-27 15:30:00,4581.37,logistic_regression,7,binary,1,0,0.4996679976127895
2025-08-27 16:30:00,4608.87,logistic_regression,7,binary,1,0,0.4515345682012408
2025-08-27 17:30:00,4614.66,logistic_regression,7,binary,1,0,0.4895083120703789
2025-08-27 18:30:00,4595.41,logistic_regression,7,binary,1,1,0.5365874832306935
2025-08-27 19:30:00,4613.38,logistic_regression,7,binary,0,1,0.5161717246580054
2025-08-27 20:30:00,4657.57,logistic_regression,7,binary,0,1,0.5336288642923037
2025-08-27 21:30:00,4630.91,logistic_regression,7,binary,0,1,0.545761462301171
2025-08-27 22:30:00,4631.83,logistic_regression,7,binary,0,1,0.5135711327948727
2025-08-27 23:30:00,4591.73,logistic_regression,7,binary,0,1,0.5109359501453637
2025-08-28 00:30:00,4565.7,logistic_regression,7,binary,0,1,0.5251708632488163
2025-08-28 01:30:00,4594.7,logistic_regression,7,binary,0,1,0.5163906153296242
2025-08-28 02:30:00,4527.72,logistic_regression,7,binary,0,1,0.5611088393883833
2025-08-28 03:30:00,4523.86,logistic_regression,7,binary,0,1,0.5153678166934987
2025-08-28 04:30:00,4506.71,logistic_regression,7,binary,1,1,0.502534133263101
2025-08-28 05:30:00,4493.67,logistic_regression,7,binary,1,1,0.5154355370610961
2025-08-28 06:30:00,4516.46,logistic_regression,7,binary,1,1,0.5172801633570386
2025-08-28 07:30:00,4512.24,logistic_regression,7,binary,1,1,0.5612005046020633
2025-08-28 08:30:00,4541.63,logistic_regression,7,binary,1,1,0.5140321912923068
2025-08-28 09:30:00,4571.1,logistic_regression,7,binary,1,1,0.5510634454757974
2025-08-28 10:30:00,4570.84,logistic_regression,7,binary,1,1,0.5851309780993258
2025-08-28 11:30:00,4583.99,logistic_regression,7,binary,1,1,0.5353840282915012
2025-08-28 12:30:00,4596.82,logistic_regression,7,binary,0,1,0.5193145159476602
2025-08-28 13:30:00,4604.34,logistic_regression,7,binary,0,0,0.49306181538893373
2025-08-28 14:30:00,4586.5,logistic_regression,7,binary,0,1,0.5141088902426617
2025-08-28 15:30:00,4610.0,logistic_regression,7,binary,0,0,0.49118955818218424
2025-08-28 16:30:00,4594.8,logistic_regression,7,binary,0,1,0.5026788239454218
2025-08-28 17:30:00,4599.87,logistic_regression,7,binary,0,0,0.4548830605581291
2025-08-28 18:30:00,4575.17,logistic_regression,7,binary,0,1,0.5208452558112985
2025-08-28 19:30:00,4567.63,logistic_regression,7,binary,0,1,0.5372780772668129
2025-08-28 20:30:00,4504.01,logistic_regression,7,binary,0,1,0.5462926658631663
2025-08-28 21:30:00,4465.11,logistic_regression,7,binary,0,1,0.5251934124325051
2025-08-28 22:30:00,4489.77,logistic_regression,7,binary,0,1,0.501771592964339
2025-08-28 23:30:00,4481.3,logistic_regression,7,binary,1,1,0.5141126574542974
2025-08-29 00:30:00,4438.46,logistic_regression,7,binary,1,1,0.5307358592880997
2025-08-29 01:30:00,4458.69,logistic_regression,7,binary,1,1,0.5432269484320744
2025-08-29 02:30:00,4488.4,logistic_regression,7,binary,0,1,0.514035525157877
2025-08-29 03:30:00,4506.47,logistic_regression,7,binary,0,0,0.49811501786385964
2025-08-29 04:30:00,4511.21,logistic_regression,7,binary,0,1,0.5389889094660171
2025-08-29 05:30:00,4481.62,logistic_regression,7,binary,0,1,0.5505296525930359
2025-08-29 06:30:00,4456.5,logistic_regression,7,binary,1,1,0.5671855051489348
2025-08-29 07:30:00,4480.32,logistic_regression,7,binary,0,1,0.5279913504259521
2025-08-29 08:30:00,4489.75,logistic_regression,7,binary,0,1,0.514522203939525
2025-08-29 09:30:00,4476.99,logistic_regression,7,binary,0,1,0.5106040217029987
2025-08-29 10:30:00,4479.49,logistic_regression,7,binary,0,1,0.5432661552368836
2025-08-29 11:30:00,4456.15,logistic_regression,7,binary,0,1,0.5071009234157632
2025-08-29 12:30:00,4381.03,logistic_regression,7,binary,0,1,0.5671259802621668
2025-08-29 13:30:00,4334.51,logistic_regression,7,binary,1,1,0.5658963417040743
2025-08-29 14:30:00,4337.61,logistic_regression,7,binary,0,1,0.5365447791913318
2025-08-29 15:30:00,4346.46,logistic_regression,7,binary,0,1,0.506355067021089
2025-08-29 16:30:00,4346.48,logistic_regression,7,binary,0,1,0.5780011021181968
2025-08-29 17:30:00,4407.38,logistic_regression,7,binary,0,1,0.5304097383928815
2025-08-29 18:30:00,4331.27,logistic_regression,7,binary,1,1,0.6707676026130022
2025-08-29 19:30:00,4282.49,logistic_regression,7,binary,1,1,0.6356076490222003
2025-08-29 20:30:00,4316.09,logistic_regression,7,binary,1,1,0.5625853693420021
2025-08-29 21:30:00,4336.23,logistic_regression,7,binary,0,1,0.5573928120376441
2025-08-29 22:30:00,4332.92,logistic_regression,7,binary,1,1,0.5479373188578541
2025-08-29 23:30:00,4315.79,logistic_regression,7,binary,1,1,0.5521648079422635
2025-08-30 00:30:00,4340.78,logistic_regression,7,binary,1,1,0.53483743046348
2025-08-30 01:30:00,4321.25,logistic_regression,7,binary,1,1,0.6116685296991855
2025-08-30 02:30:00,4364.79,logistic_regression,7,binary,0,1,0.5341276616235161
2025-08-30 03:30:00,4366.39,logistic_regression,7,binary,0,1,0.5364320065212816
2025-08-30 04:30:00,4360.18,logistic_regression,7,binary,0,1,0.5375397871072676
2025-08-30 05:30:00,4342.65,logistic_regression,7,binary,1,0,0.44996504487062755
2025-08-30 06:30:00,4265.09,logistic_regression,7,binary,1,1,0.5529020297805356
2025-08-30 07:30:00,4304.44,logistic_regression,7,binary,1,1,0.512455604345462
2025-08-30 08:30:00,4352.45,logistic_regression,7,binary,1,0,0.48124626813549015
2025-08-30 09:30:00,4352.59,logistic_regression,7,binary,1,1,0.5385900249882364
2025-08-30 10:30:00,4379.87,logistic_regression,7,binary,1,0,0.41509192934495037
2025-08-30 11:30:00,4397.04,logistic_regression,7,binary,0,1,0.5024861984508675
2025-08-30 12:30:00,4402.39,logistic_regression,7,binary,0,0,0.49148509472635843
2025-08-30 13:30:00,4395.79,logistic_regression,7,binary,0,1,0.5145637999115223
2025-08-30 14:30:00,4391.01,logistic_regression,7,binary,0,0,0.48484106445897457
2025-08-30 15:30:00,4392.07,logistic_regression,7,binary,0,0,0.44994001458396915
2025-08-30 16:30:00,4392.08,logistic_regression,7,binary,0,0,0.45240801452499835
2025-08-30 17:30:00,4367.82,logistic_regression,7,binary,0,0,0.4739561704921068
2025-08-30 18:30:00,4359.25,logistic_regression,7,binary,1,0,0.4915681080186807
2025-08-30 19:30:00,4363.78,logistic_regression,7,binary,0,0,0.46035438188894784
2025-08-30 20:30:00,4376.35,logistic_regression,7,binary,0,0,0.40310180750135105
2025-08-30 21:30:00,4362.09,logistic_regression,7,binary,0,0,0.4529721406094273
2025-08-30 22:30:00,4362.45,logistic_regression,7,binary,0,0,0.4456143143599559
2025-08-30 23:30:00,4350.0,logistic_regression,7,binary,1,0,0.47301898360013955
2025-08-31 00:30:00,4354.63,logistic_regression,7,binary,1,1,0.5296013368228317
2025-08-31 01:30:00,4343.9,logistic_regression,7,binary,1,1,0.554691726455622
2025-08-31 02:30:00,4346.91,logistic_regression,7,binary,1,1,0.5554861098767513
2025-08-31 03:30:00,4358.69,logistic_regression,7,binary,1,1,0.5421586695951014
2025-08-31 04:30:00,4373.7,logistic_regression,7,binary,1,1,0.5372604545543577
2025-08-31 05:30:00,4467.37,logistic_regression,7,binary,0,1,0.5038434177678213
2025-08-31 06:30:00,4456.5,logistic_regression,7,binary,1,1,0.6165434450936138
2025-08-31 07:30:00,4449.49,logistic_regression,7,binary,0,1,0.5840111994221041
2025-08-31 08:30:00,4488.12,logistic_regression,7,binary,0,1,0.5005784568952174
2025-08-31 09:30:00,4465.3,logistic_regression,7,binary,1,1,0.552718875018144
2025-08-31 10:30:00,4459.76,logistic_regression,7,binary,1,1,0.5065088459777595
2025-08-31 11:30:00,4434.6,logistic_regression,7,binary,1,1,0.5417399261010019
2025-08-31 12:30:00,4450.84,logistic_regression,7,binary,1,0,0.47272723766626823
2025-08-31 13:30:00,4471.85,logistic_regression,7,binary,1,0,0.4622098112992031
2025-08-31 14:30:00,4464.59,logistic_regression,7,binary,1,1,0.5078523144733681
2025-08-31 15:30:00,4454.97,logistic_regression,7,binary,1,0,0.4916893919544196
2025-08-31 16:30:00,4476.98,logistic_regression,7,binary,1,0,0.49339471701852533
2025-08-31 17:30:00,4489.58,logistic_regression,7,binary,0,1,0.5192722617533553
2025-08-31 18:30:00,4471.25,logistic_regression,7,binary,1,1,0.5458513786282376
2025-08-31 19:30:00,4459.81,logistic_regression,7,binary,1,1,0.535374285247614
2025-08-31 20:30:00,4485.27,logistic_regression,7,binary,0,1,0.5092191227849027
2025-08-31 21:30:00,4471.49,logistic_regression,7,binary,0,1,0.5594490293957414
2025-08-31 22:30:00,4477.3,logistic_regression,7,binary,0,1,0.5464722456552931
2025-08-31 23:30:00,4489.71,logistic_regression,7,binary,0,1,0.5169208276135577
2025-09-01 00:30:00,4456.01,logistic_regression,7,binary,0,1,0.6131863344510157
2025-09-01 01:30:00,4455.03,logistic_regression,7,binary,0,1,0.5354517371851131
2025-09-01 02:30:00,4470.01,logistic_regression,7,binary,0,1,0.5138972398723526
2025-09-01 03:30:00,4445.4,logistic_regression,7,binary,0,1,0.5468740982755966
2025-09-01 04:30:00,4391.83,logistic_regression,7,binary,1,1,0.584819327638058
2025-09-01 05:30:00,4396.49,logistic_regression,7,binary,0,1,0.6284966754381176
2025-09-01 06:30:00,4417.82,logistic_regression,7,binary,0,1,0.6020857482052414
2025-09-01 07:30:00,4387.59,logistic_regression,7,binary,1,1,0.6444314331723323
2025-09-01 08:30:00,4404.16,logistic_regression,7,binary,1,1,0.5614895421282378
2025-09-01 09:30:00,4385.65,logistic_regression,7,binary,1,1,0.5996108670544492
2025-09-01 10:30:00,4395.01,logistic_regression,7,binary,1,1,0.5789416497434035
2025-09-01 11:30:00,4397.59,logistic_regression,7,binary,1,1,0.5722756666068075
2025-09-01 12:30:00,4463.29,logistic_regression,7,binary,0,1,0.5366986752971191
2025-09-01 13:30:00,4476.25,logistic_regression,7,binary,0,1,0.6112246585134157
2025-09-01 14:30:00,4441.36,logistic_regression,7,binary,0,1,0.585365915465822
2025-09-01 15:30:00,4408.5,logistic_regression,7,binary,0,1,0.5834442598610288
2025-09-01 16:30:00,4392.83,logistic_regression,7,binary,0,1,0.5471667908242484
2025-09-01 17:30:00,4403.2,logistic_regression,7,binary,0,1,0.5469996779516026
2025-09-01 18:30:00,4385.71,logistic_regression,7,binary,0,1,0.547220413915031
2025-09-01 19:30:00,4396.26,logistic_regression,7,binary,0,1,0.5307753420825285
2025-09-01 20:30:00,4362.01,logistic_regression,7,binary,1,1,0.5560576277614931
2025-09-01 21:30:00,4355.22,logistic_regression,7,binary,0,1,0.5388684337223335
2025-09-01 22:30:00,4323.16,logistic_regression,7,binary,0,1,0.5589408340813872
2025-09-01 23:30:00,4346.94,logistic_regression,7,binary,0,1,0.5367677116263332
2025-09-02 00:30:00,4368.06,logistic_regression,7,binary,0,1,0.5661137882104474
2025-09-02 01:30:00,4288.99,logistic_regression,7,binary,1,1,0.5332854938095424
2025-09-02 02:30:00,4261.62,logistic_regression,7,binary,1,1,0.5817809911418996
2025-09-02 03:30:00,4284.56,logistic_regression,7,binary,1,1,0.5490396508042051
2025-09-02 04:30:00,4314.5,logistic_regression,7,binary,1,1,0.5771259419090644
2025-09-02 05:30:00,4303.86,logistic_regression,7,binary,1,1,0.5783419459150779
2025-09-02 06:30:00,4323.24,logistic_regression,7,binary,1,1,0.5386954064950047
2025-09-02 07:30:00,4360.95,logistic_regression,7,binary,1,1,0.5597115349837576
2025-09-02 08:30:00,4367.11,logistic_regression,7,binary,1,1,0.5887355213358004
2025-09-02 09:30:00,4388.09,logistic_regression,7,binary,1,1,0.5556191781698052
2025-09-02 10:30:00,4385.06,logistic_regression,7,binary,1,1,0.5614900578781885
2025-09-02 11:30:00,4412.46,logistic_regression,7,binary,0,1,0.5354963678935583
2025-09-02 12:30:00,4377.53,logistic_regression,7,binary,0,1,0.6046897336673822
2025-09-02 13:30:00,4392.31,logistic_regression,7,binary,0,1,0.5591172773294276
2025-09-02 14:30:00,4400.16,logistic_regression,7,binary,0,1,0.5537031611581081
2025-09-02 15:30:00,4391.5,logistic_regression,7,binary,0,0,0.4902903702419446
2025-09-02 16:30:00,4347.98,logistic_regression,7,binary,0,1,0.5308941253084366
2025-09-02 17:30:00,4277.07,logistic_regression,7,binary,1,1,0.506033933810158
2025-09-02 18:30:00,4378.54,logistic_regression,7,binary,0,1,0.5370853036162282
2025-09-02 19:30:00,4348.51,logistic_regression,7,binary,0,1,0.6104404174043644
2025-09-02 20:30:00,4295.66,logistic_regression,7,binary,0,1,0.596657824563557
2025-09-02 21:30:00,4296.26,logistic_regression,7,binary,1,1,0.551161495112155
2025-09-02 22:30:00,4319.36,logistic_regression,7,binary,1,1,0.5322573283937043
2025-09-02 23:30:00,4296.73,logistic_regression,7,binary,1,1,0.5925425250731989
2025-09-03 00:30:00,4274.41,logistic_regression,7,binary,1,1,0.5588651590657122
2025-09-03 01:30:00,4313.12,logistic_regression,7,binary,0,1,0.5227824349227982
2025-09-03 02:30:00,4328.69,logistic_regression,7,binary,0,1,0.5278745511033919
2025-09-03 03:30:00,4329.2,logistic_regression,7,binary,1,1,0.5225730106844176
2025-09-03 04:30:00,4326.5,logistic_regression,7,binary,1,1,0.5363760381136122
2025-09-03 05:30:00,4310.26,logistic_regression,7,binary,1,1,0.5236374820212235
2025-09-03 06:30:00,4325.05,logistic_regression,7,binary,0,1,0.5495241031944182
2025-09-03 07:30:00,4338.3,logistic_regression,7,binary,0,1,0.5303450609679248
2025-09-03 08:30:00,4335.02,logistic_regression,7,binary,0,1,0.5879252322870545
2025-09-03 09:30:00,4339.9,logistic_regression,7,binary,0,1,0.543669386220358
2025-09-03 10:30:00,4315.01,logistic_regression,7,binary,1,1,0.5897224679521341
2025-09-03 11:30:00,4307.92,logistic_regression,7,binary,1,1,0.5253881804336203
2025-09-03 12:30:00,4310.21,logistic_regression,7,binary,1,1,0.5349742584724586
2025-09-03 13:30:00,4318.2,logistic_regression,7,binary,1,1,0.5543219391562259
2025-09-03 14:30:00,4351.68,logistic_regression,7,binary,1,1,0.5217796251831046
2025-09-03 15:30:00,4371.72,logistic_regression,7,binary,1,1,0.5356252071696547
2025-09-03 16:30:00,4371.51,logistic_regression,7,binary,1,1,0.5388293600986112
2025-09-03 17:30:00,4353.96,logistic_regression,7,binary,1,1,0.5208883067664725
2025-09-03 18:30:00,4419.29,logistic_regression,7,binary,1,1,0.5054929782433798
2025-09-03 19:30:00,4467.11,logistic_regression,7,binary,1,1,0.5939276401094998
2025-09-03 20:30:00,4480.03,logistic_regression,7,binary,0,1,0.5283827260406494
2025-09-03 21:30:00,4467.4,logistic_regression,7,binary,0,0,0.4136451305964461
2025-09-03 22:30:00,4472.23,logistic_regression,7,binary,0,0,0.4501247870142864
2025-09-03 23:30:00,4469.09,logistic_regression,7,binary,1,0,0.4797853804856822
2025-09-04 00:30:00,4475.32,logistic_regression,7,binary,0,0,0.4568596961998374
2025-09-04 01:30:00,4464.5,logistic_regression,7,binary,1,0,0.49136344786784214
2025-09-04 02:30:00,4460.75,logistic_regression,7,binary,1,0,0.47830477738859306
2025-09-04 03:30:00,4469.63,logistic_regression,7,binary,0,0,0.44256474853461825
2025-09-04 04:30:00,4450.46,logistic_regression,7,binary,0,1,0.5065409740818604
2025-09-04 05:30:00,4467.72,logistic_regression,7,binary,0,0,0.3982972812582482
2025-09-04 06:30:00,4468.18,logistic_regression,7,binary,0,0,0.49333739470866805
2025-09-04 07:30:00,4421.06,logistic_regression,7,binary,0,1,0.5239908929052014
2025-09-04 08:30:00,4398.03,logistic_regression,7,binary,0,1,0.5139933354919947
2025-09-04 09:30:00,4392.0,logistic_regression,7,binary,0,0,0.49490534961204563
2025-09-04 10:30:00,4375.29,logistic_regression,8,binary,1,0,0.48990089378415774
2025-09-04 11:30:00,4365.01,logistic_regression,8,binary,1,0,0.49064259790320464
2025-09-04 12:30:00,4371.04,logistic_regression,8,binary,1,1,0.5017405036671607
2025-09-04 13:30:00,4369.82,logistic_regression,8,binary,1,1,0.5210415926860269
2025-09-04 14:30:00,4395.71,logistic_regression,8,binary,0,1,0.502070252205517
2025-09-04 15:30:00,4408.17,logistic_regression,8,binary,0,1,0.5192876860205209
2025-09-04 16:30:00,4407.03,logistic_regression,8,binary,0,1,0.5424755698250968
2025-09-04 17:30:00,4416.62,logistic_regression,8,binary,0,1,0.548111411605429
2025-09-04 18:30:00,4377.56,logistic_regression,8,binary,0,1,0.5976664964480489
2025-09-04 19:30:00,4341.68,logistic_regression,8,binary,0,1,0.5769890117093147
2025-09-04 20:30:00,4305.33,logistic_regression,8,binary,0,1,0.5771344513835077
2025-09-04 21:30:00,4296.3,logistic_regression,8,binary,1,1,0.5233648908069818
2025-09-04 22:30:00,4305.83,logistic_regression,8,binary,1,0,0.4922078617128799
2025-09-04 23:30:00,4274.03,logistic_regression,8,binary,1,1,0.5373512560775783
2025-09-05 00:30:00,4275.92,logistic_regression,8,binary,1,1,0.5492295267607052
2025-09-05 01:30:00,4306.04,logistic_regression,8,binary,0,1,0.5106809800847026
2025-09-05 02:30:00,4319.27,logistic_regression,8,binary,1,1,0.519704755099241
2025-09-05 03:30:00,4341.68,logistic_regression,8,binary,0,0,0.4987671720848707
2025-09-05 04:30:00,4297.55,logistic_regression,8,binary,1,1,0.5809869051036852
2025-09-05 05:30:00,4301.31,logistic_regression,8,binary,1,1,0.5499591028613801
2025-09-05 06:30:00,4326.19,logistic_regression,8,binary,1,1,0.5084118228274189
2025-09-05 07:30:00,4324.4,logistic_regression,8,binary,1,1,0.5191515992993809
2025-09-05 08:30:00,4328.88,logistic_regression,8,binary,1,1,0.5272261319352153
2025-09-05 09:30:00,4330.53,logistic_regression,8,binary,1,1,0.5112194069767094
2025-09-05 10:30:00,4338.14,logistic_regression,8,binary,1,0,0.4717245684591359
2025-09-05 11:30:00,4332.66,logistic_regression,8,binary,1,0,0.495525372942129
2025-09-05 12:30:00,4417.29,logistic_regression,8,binary,1,0,0.3909241700620673
2025-09-05 13:30:00,4406.33,logistic_regression,8,binary,1,1,0.5340685904640857
2025-09-05 14:30:00,4397.4,logistic_regression,8,binary,1,1,0.5179057131817862
2025-09-05 15:30:00,4409.99,logistic_regression,8,binary,0,0,0.4777929552211749
2025-09-05 16:30:00,4417.39,logistic_regression,8,binary,0,0,0.4459992644584501
2025-09-05 17:30:00,4471.12,logistic_regression,8,binary,0,0,0.41343117449610545
2025-09-05 18:30:00,4442.8,logistic_regression,8,binary,0,1,0.5499521853139392
2025-09-05 19:30:00,4273.62,logistic_regression,8,binary,1,1,0.6160446834304021
2025-09-05 20:30:00,4283.39,logistic_regression,8,binary,1,1,0.5035704221707735
2025-09-05 21:30:00,4297.81,logistic_regression,8,binary,1,0,0.4770630549150513
2025-09-05 22:30:00,4289.99,logistic_regression,8,binary,1,1,0.5029921089727539
2025-09-05 23:30:00,4312.93,logistic_regression,8,binary,1,0,0.47005831807461895
2025-09-06 00:30:00,4331.54,logistic_regression,8,binary,0,1,0.5198188989599201
2025-09-06 01:30:00,4338.66,logistic_regression,8,binary,0,1,0.5539456200152166
2025-09-06 02:30:00,4296.91,logistic_regression,8,binary,1,1,0.5692413289747038
2025-09-06 03:30:00,4313.0,logistic_regression,8,binary,1,1,0.5453763338448492
2025-09-06 04:30:00,4307.45,logistic_regression,8,binary,1,1,0.5661374066388527
2025-09-06 05:30:00,4322.97,logistic_regression,8,binary,0,1,0.5023936501705398
2025-09-06 06:30:00,4318.18,logistic_regression,8,binary,0,1,0.5654648917604336
2025-09-06 07:30:00,4323.1,logistic_regression,8,binary,0,1,0.556376926152828
2025-09-06 08:30:00,4320.42,logistic_regression,8,binary,0,1,0.5400904889608954
2025-09-06 09:30:00,4309.24,logistic_regression,8,binary,1,1,0.5715637597533735
2025-09-06 10:30:00,4295.0,logistic_regression,8,binary,0,1,0.5234566605869413
2025-09-06 11:30:00,4302.61,logistic_regression,8,binary,0,0,0.49937833754011596
2025-09-06 12:30:00,4312.26,logistic_regression,8,binary,0,0,0.4742307600618566
2025-09-06 13:30:00,4310.82,logistic_regression,8,binary,0,1,0.5121914948278092
2025-09-06 14:30:00,4292.99,logistic_regression,8,binary,1,1,0.5511900075094686
2025-09-06 15:30:00,4300.94,logistic_regression,8,binary,0,1,0.5173973817692248
2025-09-06 16:30:00,4299.99,logistic_regression,8,binary,0,1,0.5434601264050183
2025-09-06 17:30:00,4299.63,logistic_regression,8,binary,0,1,0.5078685607715936
2025-09-06 18:30:00,4293.73,logistic_regression,8,binary,0,1,0.5011983283017735
2025-09-06 19:30:00,4295.91,logistic_regression,8,binary,0,0,0.4484198866628514
2025-09-06 20:30:00,4270.24,logistic_regression,8,binary,0,0,0.4806893013133431
2025-09-06 21:30:00,4289.97,logistic_regression,8,binary,0,0,0.47809314635301126
2025-09-06 22:30:00,4273.23,logistic_regression,8,binary,1,1,0.5167113510543463
2025-09-06 23:30:00,4279.17,logistic_regression,8,binary,0,0,0.45406970547886844
2025-09-07 00:30:00,4255.48,logistic_regression,8,binary,1,1,0.6091959886490085
2025-09-07 01:30:00,4279.06,logistic_regression,8,binary,1,1,0.5329523867714734
2025-09-07 02:30:00,4283.31,logistic_regression,8,binary,1,1,0.5079693518306387
2025-09-07 03:30:00,4277.78,logistic_regression,8,binary,1,1,0.5427783879910527
2025-09-07 04:30:00,4273.14,logistic_regression,8,binary,1,1,0.5407895758824933
2025-09-07 05:30:00,4284.0,logistic_regression,8,binary,1,1,0.5218923766262891
2025-09-07 06:30:00,4294.99,logistic_regression,8,binary,0,1,0.511157114145664
2025-09-07 07:30:00,4299.43,logistic_regression,8,binary,0,1,0.5317732582082569
2025-09-07 08:30:00,4296.9,logistic_regression,8,binary,0,1,0.5473522846956284
2025-09-07 09:30:00,4301.38,logistic_regression,8,binary,0,0,0.4802618145583537
2025-09-07 10:30:00,4294.65,logistic_regression,8,binary,1,0,0.4850600091685126
2025-09-07 11:30:00,4283.82,logistic_regression,8,binary,1,1,0.5456864712774684
2025-09-07 12:30:00,4294.56,logistic_regression,8,binary,1,0,0.4901308511325158
2025-09-07 13:30:00,4301.14,logistic_regression,8,binary,0,0,0.4856116559024429
2025-09-07 14:30:00,4299.75,logistic_regression,8,binary,1,0,0.45806891724465176
2025-09-07 15:30:00,4305.59,logistic_regression,8,binary,0,0,0.44614377624961765
2025-09-07 16:30:00,4310.87,logistic_regression,8,binary,0,0,0.45664178290517204
2025-09-07 17:30:00,4300.91,logistic_regression,8,binary,0,1,0.5158632103056866
2025-09-07 18:30:00,4305.22,logistic_regression,8,binary,0,0,0.470551612311647
2025-09-07 19:30:00,4299.96,logistic_regression,8,binary,0,1,0.5153696703167989
2025-09-07 20:30:00,4299.38,logistic_regression,8,binary,0,0,0.49934369120260524
2025-09-07 21:30:00,4284.06,logistic_regression,8,binary,1,1,0.5302860572178946
2025-09-07 22:30:00,4275.29,logistic_regression,8,binary,1,1,0.503086076638597
2025-09-07 23:30:00,4281.09,logistic_regression,8,binary,1,0,0.49653761913412553
2025-09-08 00:30:00,4293.48,logistic_regression,8,binary,1,0,0.49395505472257595
2025-09-08 01:30:00,4300.0,logistic_regression,8,binary,0,0,0.4975783281650135
2025-09-08 02:30:00,4288.11,logistic_regression,8,binary,1,1,0.5245150635763653
