open_time,close,model_name,fold,task,y_true,y_pred
2025-08-07 00:30:00,3683.65,logistic_regression,4,multiclass,0,0
2025-08-07 01:30:00,3674.54,logistic_regression,4,multiclass,0,0
2025-08-07 02:30:00,3669.9,logistic_regression,4,multiclass,0,0
2025-08-07 03:30:00,3682.15,logistic_regression,4,multiclass,-1,0
2025-08-07 04:30:00,3683.31,logistic_regression,4,multiclass,-1,0
2025-08-07 05:30:00,3673.93,logistic_regression,4,multiclass,0,0
2025-08-07 06:30:00,3667.55,logistic_regression,4,multiclass,1,0
2025-08-07 07:30:00,3659.03,logistic_regression,4,multiclass,1,0
2025-08-07 08:30:00,3656.78,logistic_regression,4,multiclass,1,0
2025-08-07 09:30:00,3662.27,logistic_regression,4,multiclass,1,0
2025-08-07 10:30:00,3688.0,logistic_regression,4,multiclass,1,0
2025-08-07 11:30:00,3695.14,logistic_regression,4,multiclass,1,0
2025-08-07 12:30:00,3702.4,logistic_regression,4,multiclass,1,0
2025-08-07 13:30:00,3721.25,logistic_regression,4,multiclass,1,0
2025-08-07 14:30:00,3732.41,logistic_regression,4,multiclass,1,0
2025-08-07 15:30:00,3821.48,logistic_regression,4,multiclass,0,0
2025-08-07 16:30:00,3827.0,logistic_regression,4,multiclass,0,0
2025-08-07 17:30:00,3849.68,logistic_regression,4,multiclass,-1,0
2025-08-07 18:30:00,3857.69,logistic_regression,4,multiclass,-1,0
2025-08-07 19:30:00,3820.33,logistic_regression,4,multiclass,0,1
2025-08-07 20:30:00,3837.01,logistic_regression,4,multiclass,1,0
2025-08-07 21:30:00,3815.29,logistic_regression,4,multiclass,1,1
2025-08-07 22:30:00,3830.2,logistic_regression,4,multiclass,1,-1
2025-08-07 23:30:00,3827.7,logistic_regression,4,multiclass,1,-1
2025-08-08 00:30:00,3867.6,logistic_regression,4,multiclass,1,0
2025-08-08 01:30:00,3874.14,logistic_regression,4,multiclass,1,0
2025-08-08 02:30:00,3871.53,logistic_regression,4,multiclass,0,0
2025-08-08 03:30:00,3916.8,logistic_regression,4,multiclass,-1,0
2025-08-08 04:30:00,3910.31,logistic_regression,4,multiclass,1,0
2025-08-08 05:30:00,3900.16,logistic_regression,4,multiclass,1,1
2025-08-08 06:30:00,3887.36,logistic_regression,4,multiclass,0,1
2025-08-08 07:30:00,3893.68,logistic_regression,4,multiclass,1,0
2025-08-08 08:30:00,3939.18,logistic_regression,4,multiclass,-1,-1
2025-08-08 09:30:00,3920.5,logistic_regression,4,multiclass,-1,0
2025-08-08 10:30:00,3901.5,logistic_regression,4,multiclass,0,0
2025-08-08 11:30:00,3915.01,logistic_regression,4,multiclass,0,0
2025-08-08 12:30:00,3915.97,logistic_regression,4,multiclass,0,0
2025-08-08 13:30:00,3898.46,logistic_regression,4,multiclass,0,0
2025-08-08 14:30:00,3900.03,logistic_regression,4,multiclass,1,0
2025-08-08 15:30:00,3897.41,logistic_regression,4,multiclass,1,0
2025-08-08 16:30:00,3917.97,logistic_regression,4,multiclass,1,0
2025-08-08 17:30:00,3892.37,logistic_regression,4,multiclass,1,0
2025-08-08 18:30:00,3999.76,logistic_regression,4,multiclass,1,-1
2025-08-08 19:30:00,3984.5,logistic_regression,4,multiclass,1,1
2025-08-08 20:30:00,3954.56,logistic_regression,4,multiclass,1,1
2025-08-08 21:30:00,3970.97,logistic_regression,4,multiclass,1,-1
2025-08-08 22:30:00,4032.69,logistic_regression,4,multiclass,0,-1
2025-08-08 23:30:00,4056.72,logistic_regression,4,multiclass,-1,1
2025-08-09 00:30:00,4060.99,logistic_regression,4,multiclass,-1,0
2025-08-09 01:30:00,4057.94,logistic_regression,4,multiclass,-1,0
2025-08-09 02:30:00,4038.46,logistic_regression,4,multiclass,0,0
2025-08-09 03:30:00,4024.86,logistic_regression,4,multiclass,0,0
2025-08-09 04:30:00,4009.5,logistic_regression,4,multiclass,1,0
2025-08-09 05:30:00,4016.99,logistic_regression,4,multiclass,1,0
2025-08-09 06:30:00,4033.19,logistic_regression,4,multiclass,1,0
2025-08-09 07:30:00,4032.44,logistic_regression,4,multiclass,1,0
2025-08-09 08:30:00,4051.01,logistic_regression,4,multiclass,1,0
2025-08-09 09:30:00,4080.92,logistic_regression,4,multiclass,1,0
2025-08-09 10:30:00,4181.94,logistic_regression,4,multiclass,1,0
2025-08-09 11:30:00,4162.23,logistic_regression,4,multiclass,1,0
2025-08-09 12:30:00,4170.64,logistic_regression,4,multiclass,0,0
2025-08-09 13:30:00,4189.89,logistic_regression,4,multiclass,0,0
2025-08-09 14:30:00,4219.62,logistic_regression,4,multiclass,-1,0
2025-08-09 15:30:00,4217.33,logistic_regression,4,multiclass,0,0
2025-08-09 16:30:00,4190.0,logistic_regression,4,multiclass,0,1
2025-08-09 17:30:00,4196.24,logistic_regression,4,multiclass,0,0
2025-08-09 18:30:00,4165.56,logistic_regression,4,multiclass,1,0
2025-08-09 19:30:00,4197.16,logistic_regression,4,multiclass,1,-1
2025-08-09 20:30:00,4209.57,logistic_regression,4,multiclass,1,-1
2025-08-09 21:30:00,4207.77,logistic_regression,4,multiclass,1,1
2025-08-09 22:30:00,4235.0,logistic_regression,4,multiclass,1,-1
2025-08-09 23:30:00,4241.96,logistic_regression,4,multiclass,1,-1
2025-08-10 00:30:00,4258.57,logistic_regression,4,multiclass,0,1
2025-08-10 01:30:00,4290.29,logistic_regression,4,multiclass,0,1
2025-08-10 02:30:00,4278.16,logistic_regression,4,multiclass,1,1
2025-08-10 03:30:00,4264.28,logistic_regression,4,multiclass,0,1
2025-08-10 04:30:00,4260.62,logistic_regression,4,multiclass,0,1
2025-08-10 05:30:00,4311.09,logistic_regression,4,multiclass,-1,1
2025-08-10 06:30:00,4300.75,logistic_regression,4,multiclass,-1,1
2025-08-10 07:30:00,4247.0,logistic_regression,4,multiclass,-1,1
2025-08-10 08:30:00,4242.74,logistic_regression,4,multiclass,-1,1
2025-08-10 09:30:00,4251.52,logistic_regression,4,multiclass,-1,1
2025-08-10 10:30:00,4220.54,logistic_regression,5,multiclass,0,1
2025-08-10 11:30:00,4225.21,logistic_regression,5,multiclass,-1,1
2025-08-10 12:30:00,4185.12,logistic_regression,5,multiclass,0,1
2025-08-10 13:30:00,4210.0,logistic_regression,5,multiclass,0,1
2025-08-10 14:30:00,4225.37,logistic_regression,5,multiclass,-1,1
2025-08-10 15:30:00,4198.31,logistic_regression,5,multiclass,1,1
2025-08-10 16:30:00,4180.57,logistic_regression,5,multiclass,1,1
2025-08-10 17:30:00,4201.1,logistic_regression,5,multiclass,1,1
2025-08-10 18:30:00,4167.45,logistic_regression,5,multiclass,1,1
2025-08-10 19:30:00,4219.37,logistic_regression,5,multiclass,0,-1
2025-08-10 20:30:00,4217.94,logistic_regression,5,multiclass,1,1
2025-08-10 21:30:00,4233.6,logistic_regression,5,multiclass,0,1
2025-08-10 22:30:00,4224.01,logistic_regression,5,multiclass,0,1
2025-08-10 23:30:00,4235.67,logistic_regression,5,multiclass,0,1
2025-08-11 00:30:00,4248.83,logistic_regression,5,multiclass,0,1
2025-08-11 01:30:00,4217.0,logistic_regression,5,multiclass,1,0
2025-08-11 02:30:00,4223.33,logistic_regression,5,multiclass,1,0
2025-08-11 03:30:00,4250.63,logistic_regression,5,multiclass,1,0
2025-08-11 04:30:00,4250.57,logistic_regression,5,multiclass,1,0
2025-08-11 05:30:00,4262.94,logistic_regression,5,multiclass,1,1
2025-08-11 06:30:00,4303.81,logistic_regression,5,multiclass,0,1
2025-08-11 07:30:00,4309.05,logistic_regression,5,multiclass,0,1
2025-08-11 08:30:00,4309.64,logistic_regression,5,multiclass,-1,1
2025-08-11 09:30:00,4319.4,logistic_regression,5,multiclass,-1,1
2025-08-11 10:30:00,4306.47,logistic_regression,5,multiclass,-1,0
2025-08-11 11:30:00,4298.95,logistic_regression,5,multiclass,-1,0
2025-08-11 12:30:00,4273.69,logistic_regression,5,multiclass,-1,1
2025-08-11 13:30:00,4281.76,logistic_regression,5,multiclass,-1,0
2025-08-11 14:30:00,4266.1,logistic_regression,5,multiclass,0,0
2025-08-11 15:30:00,4236.58,logistic_regression,5,multiclass,1,1
2025-08-11 16:30:00,4185.1,logistic_regression,5,multiclass,1,1
2025-08-11 17:30:00,4184.1,logistic_regression,5,multiclass,1,1
2025-08-11 18:30:00,4279.72,logistic_regression,5,multiclass,0,-1
2025-08-11 19:30:00,4277.64,logistic_regression,5,multiclass,0,1
2025-08-11 20:30:00,4329.74,logistic_regression,5,multiclass,-1,1
2025-08-11 21:30:00,4312.13,logistic_regression,5,multiclass,-1,1
2025-08-11 22:30:00,4293.68,logistic_regression,5,multiclass,-1,1
2025-08-11 23:30:00,4295.2,logistic_regression,5,multiclass,-1,1
2025-08-12 00:30:00,4259.39,logistic_regression,5,multiclass,-1,1
2025-08-12 01:30:00,4243.14,logistic_regression,5,multiclass,1,1
2025-08-12 02:30:00,4219.94,logistic_regression,5,multiclass,1,1
2025-08-12 03:30:00,4220.62,logistic_regression,5,multiclass,1,1
2025-08-12 04:30:00,4223.22,logistic_regression,5,multiclass,1,1
2025-08-12 05:30:00,4274.33,logistic_regression,5,multiclass,1,-1
2025-08-12 06:30:00,4269.99,logistic_regression,5,multiclass,0,1
2025-08-12 07:30:00,4291.69,logistic_regression,5,multiclass,0,1
2025-08-12 08:30:00,4286.09,logistic_regression,5,multiclass,1,0
2025-08-12 09:30:00,4310.94,logistic_regression,5,multiclass,0,0
2025-08-12 10:30:00,4285.5,logistic_regression,5,multiclass,0,1
2025-08-12 11:30:00,4290.84,logistic_regression,5,multiclass,0,0
2025-08-12 12:30:00,4315.57,logistic_regression,5,multiclass,-1,0
2025-08-12 13:30:00,4310.65,logistic_regression,5,multiclass,1,0
2025-08-12 14:30:00,4288.01,logistic_regression,5,multiclass,1,0
2025-08-12 15:30:00,4277.39,logistic_regression,5,multiclass,1,0
2025-08-12 16:30:00,4290.94,logistic_regression,5,multiclass,1,0
2025-08-12 17:30:00,4407.27,logistic_regression,5,multiclass,1,-1
2025-08-12 18:30:00,4383.49,logistic_regression,5,multiclass,1,1
2025-08-12 19:30:00,4415.71,logistic_regression,5,multiclass,1,1
2025-08-12 20:30:00,4472.62,logistic_regression,5,multiclass,1,1
2025-08-12 21:30:00,4465.75,logistic_regression,5,multiclass,1,1
2025-08-12 22:30:00,4500.25,logistic_regression,5,multiclass,1,1
2025-08-12 23:30:00,4490.28,logistic_regression,5,multiclass,1,1
2025-08-13 00:30:00,4516.97,logistic_regression,5,multiclass,1,1
2025-08-13 01:30:00,4621.84,logistic_regression,5,multiclass,0,1
2025-08-13 02:30:00,4586.48,logistic_regression,5,multiclass,0,1
2025-08-13 03:30:00,4576.4,logistic_regression,5,multiclass,1,1
2025-08-13 04:30:00,4590.52,logistic_regression,5,multiclass,1,1
2025-08-13 05:30:00,4614.11,logistic_regression,5,multiclass,1,1
2025-08-13 06:30:00,4585.23,logistic_regression,5,multiclass,1,1
2025-08-13 07:30:00,4623.52,logistic_regression,5,multiclass,0,1
2025-08-13 08:30:00,4647.0,logistic_regression,5,multiclass,0,1
2025-08-13 09:30:00,4673.8,logistic_regression,5,multiclass,-1,1
2025-08-13 10:30:00,4632.21,logistic_regression,5,multiclass,1,1
2025-08-13 11:30:00,4623.01,logistic_regression,5,multiclass,1,1
2025-08-13 12:30:00,4625.59,logistic_regression,5,multiclass,1,0
2025-08-13 13:30:00,4625.32,logistic_regression,5,multiclass,1,0
2025-08-13 14:30:00,4706.82,logistic_regression,5,multiclass,-1,-1
2025-08-13 15:30:00,4694.58,logistic_regression,5,multiclass,-1,0
2025-08-13 16:30:00,4690.33,logistic_regression,5,multiclass,-1,0
2025-08-13 17:30:00,4685.91,logistic_regression,5,multiclass,0,0
2025-08-13 18:30:00,4671.0,logistic_regression,5,multiclass,1,1
2025-08-13 19:30:00,4648.35,logistic_regression,5,multiclass,1,1
2025-08-13 20:30:00,4664.38,logistic_regression,5,multiclass,1,1
2025-08-13 21:30:00,4700.53,logistic_regression,5,multiclass,0,-1
2025-08-13 22:30:00,4726.35,logistic_regression,5,multiclass,0,0
2025-08-13 23:30:00,4716.43,logistic_regression,5,multiclass,0,-1
2025-08-14 00:30:00,4738.99,logistic_regression,5,multiclass,0,0
2025-08-14 01:30:00,4717.58,logistic_regression,5,multiclass,0,0
2025-08-14 02:30:00,4721.16,logistic_regression,5,multiclass,0,0
2025-08-14 03:30:00,4734.31,logistic_regression,5,multiclass,0,0
2025-08-14 04:30:00,4749.3,logistic_regression,5,multiclass,1,1
2025-08-14 05:30:00,4716.47,logistic_regression,5,multiclass,1,1
2025-08-14 06:30:00,4721.1,logistic_regression,5,multiclass,0,1
2025-08-14 07:30:00,4750.31,logistic_regression,5,multiclass,1,-1
2025-08-14 08:30:00,4774.08,logistic_regression,5,multiclass,-1,0
2025-08-14 09:30:00,4758.82,logistic_regression,5,multiclass,-1,1
2025-08-14 10:30:00,4731.74,logistic_regression,5,multiclass,1,0
2025-08-14 11:30:00,4774.47,logistic_regression,5,multiclass,-1,0
2025-08-14 12:30:00,4748.37,logistic_regression,5,multiclass,-1,0
2025-08-14 13:30:00,4726.72,logistic_regression,5,multiclass,-1,0
2025-08-14 14:30:00,4760.0,logistic_regression,5,multiclass,-1,0
2025-08-14 15:30:00,4707.54,logistic_regression,5,multiclass,-1,0
2025-08-14 16:30:00,4718.17,logistic_regression,5,multiclass,-1,0
2025-08-14 17:30:00,4567.33,logistic_regression,5,multiclass,0,-1
2025-08-14 18:30:00,4612.7,logistic_regression,5,multiclass,-1,1
2025-08-14 19:30:00,4670.58,logistic_regression,5,multiclass,-1,1
2025-08-14 20:30:00,4618.87,logistic_regression,5,multiclass,-1,1
2025-08-14 21:30:00,4546.48,logistic_regression,5,multiclass,0,1
2025-08-14 22:30:00,4548.78,logistic_regression,5,multiclass,-1,1
2025-08-14 23:30:00,4537.97,logistic_regression,5,multiclass,0,1
2025-08-15 00:30:00,4537.63,logistic_regression,5,multiclass,0,1
2025-08-15 01:30:00,4534.01,logistic_regression,5,multiclass,1,1
2025-08-15 02:30:00,4477.9,logistic_regression,5,multiclass,1,1
2025-08-15 03:30:00,4531.62,logistic_regression,5,multiclass,1,1
2025-08-15 04:30:00,4546.84,logistic_regression,5,multiclass,1,1
2025-08-15 05:30:00,4562.98,logistic_regression,5,multiclass,1,1
2025-08-15 06:30:00,4604.02,logistic_regression,5,multiclass,0,1
2025-08-15 07:30:00,4621.72,logistic_regression,5,multiclass,1,1
2025-08-15 08:30:00,4634.46,logistic_regression,5,multiclass,0,1
2025-08-15 09:30:00,4624.86,logistic_regression,5,multiclass,0,1
2025-08-15 10:30:00,4618.8,logistic_regression,5,multiclass,0,1
2025-08-15 11:30:00,4647.62,logistic_regression,5,multiclass,0,1
2025-08-15 12:30:00,4640.16,logistic_regression,5,multiclass,0,1
2025-08-15 13:30:00,4641.44,logistic_regression,5,multiclass,0,0
2025-08-15 14:30:00,4624.28,logistic_regression,5,multiclass,-1,1
2025-08-15 15:30:00,4636.21,logistic_regression,5,multiclass,-1,0
2025-08-15 16:30:00,4634.16,logistic_regression,5,multiclass,-1,0
2025-08-15 17:30:00,4628.37,logistic_regression,5,multiclass,-1,-1
2025-08-15 18:30:00,4540.23,logistic_regression,5,multiclass,-1,1
2025-08-15 19:30:00,4493.22,logistic_regression,5,multiclass,-1,1
2025-08-15 20:30:00,4430.86,logistic_regression,5,multiclass,-1,1
2025-08-15 21:30:00,4415.63,logistic_regression,5,multiclass,0,1
2025-08-15 22:30:00,4438.98,logistic_regression,5,multiclass,0,-1
2025-08-15 23:30:00,4396.54,logistic_regression,5,multiclass,1,0
2025-08-16 00:30:00,4383.45,logistic_regression,5,multiclass,1,0
2025-08-16 01:30:00,4425.99,logistic_regression,5,multiclass,1,0
2025-08-16 02:30:00,4428.83,logistic_regression,5,multiclass,1,0
2025-08-16 03:30:00,4474.86,logistic_regression,5,multiclass,-1,0
2025-08-16 04:30:00,4439.47,logistic_regression,5,multiclass,0,0
2025-08-16 05:30:00,4476.45,logistic_regression,5,multiclass,-1,0
2025-08-16 06:30:00,4487.59,logistic_regression,5,multiclass,-1,0
2025-08-16 07:30:00,4444.48,logistic_regression,5,multiclass,-1,0
2025-08-16 08:30:00,4432.24,logistic_regression,5,multiclass,0,0
2025-08-16 09:30:00,4453.7,logistic_regression,5,multiclass,0,0
2025-08-16 10:30:00,4421.26,logistic_regression,5,multiclass,-1,0
2025-08-16 11:30:00,4419.15,logistic_regression,5,multiclass,0,0
2025-08-16 12:30:00,4451.83,logistic_regression,5,multiclass,-1,0
2025-08-16 13:30:00,4442.61,logistic_regression,5,multiclass,-1,0
2025-08-16 14:30:00,4398.16,logistic_regression,5,multiclass,0,0
2025-08-16 15:30:00,4404.06,logistic_regression,5,multiclass,0,0
2025-08-16 16:30:00,4387.87,logistic_regression,5,multiclass,0,0
2025-08-16 17:30:00,4410.1,logistic_regression,5,multiclass,0,0
2025-08-16 18:30:00,4393.98,logistic_regression,5,multiclass,0,0
2025-08-16 19:30:00,4413.48,logistic_regression,5,multiclass,0,0
2025-08-16 20:30:00,4400.42,logistic_regression,5,multiclass,0,0
2025-08-16 21:30:00,4408.15,logistic_regression,5,multiclass,1,0
2025-08-16 22:30:00,4404.35,logistic_regression,5,multiclass,0,0
2025-08-16 23:30:00,4409.06,logistic_regression,5,multiclass,0,0
2025-08-17 00:30:00,4418.53,logistic_regression,5,multiclass,0,0
2025-08-17 01:30:00,4431.73,logistic_regression,5,multiclass,0,0
2025-08-17 02:30:00,4408.37,logistic_regression,5,multiclass,0,0
2025-08-17 03:30:00,4426.53,logistic_regression,5,multiclass,0,0
2025-08-17 04:30:00,4421.99,logistic_regression,5,multiclass,1,0
2025-08-17 05:30:00,4412.76,logistic_regression,5,multiclass,1,0
2025-08-17 06:30:00,4406.09,logistic_regression,5,multiclass,1,0
2025-08-17 07:30:00,4434.08,logistic_regression,5,multiclass,1,0
2025-08-17 08:30:00,4452.77,logistic_regression,5,multiclass,0,0
2025-08-17 09:30:00,4483.29,logistic_regression,5,multiclass,1,0
2025-08-17 10:30:00,4470.55,logistic_regression,5,multiclass,1,0
2025-08-17 11:30:00,4457.12,logistic_regression,5,multiclass,1,0
2025-08-17 12:30:00,4467.12,logistic_regression,5,multiclass,1,0
2025-08-17 13:30:00,4535.51,logistic_regression,5,multiclass,0,0
2025-08-17 14:30:00,4543.14,logistic_regression,5,multiclass,0,0
2025-08-17 15:30:00,4568.63,logistic_regression,5,multiclass,0,0
2025-08-17 16:30:00,4551.68,logistic_regression,5,multiclass,0,0
2025-08-17 17:30:00,4541.68,logistic_regression,5,multiclass,-1,0
2025-08-17 18:30:00,4536.01,logistic_regression,5,multiclass,0,0
2025-08-17 19:30:00,4553.29,logistic_regression,5,multiclass,-1,0
2025-08-17 20:30:00,4561.99,logistic_regression,5,multiclass,-1,0
2025-08-17 21:30:00,4517.56,logistic_regression,5,multiclass,-1,1
2025-08-17 22:30:00,4523.92,logistic_regression,5,multiclass,-1,0
2025-08-17 23:30:00,4469.0,logistic_regression,5,multiclass,1,1
2025-08-18 00:30:00,4459.56,logistic_regression,5,multiclass,0,1
2025-08-18 01:30:00,4467.43,logistic_regression,5,multiclass,0,0
2025-08-18 02:30:00,4474.84,logistic_regression,5,multiclass,-1,0
2025-08-18 03:30:00,4521.55,logistic_regression,5,multiclass,-1,-1
2025-08-18 04:30:00,4472.33,logistic_regression,5,multiclass,-1,0
2025-08-18 05:30:00,4463.2,logistic_regression,5,multiclass,-1,0
2025-08-18 06:30:00,4396.36,logistic_regression,5,multiclass,-1,1
2025-08-18 07:30:00,4320.39,logistic_regression,5,multiclass,-1,1
2025-08-18 08:30:00,4320.22,logistic_regression,5,multiclass,-1,1
2025-08-18 09:30:00,4337.17,logistic_regression,5,multiclass,-1,0
2025-08-18 10:30:00,4313.09,logistic_regression,5,multiclass,0,1
2025-08-18 11:30:00,4253.15,logistic_regression,5,multiclass,0,1
2025-08-18 12:30:00,4257.47,logistic_regression,5,multiclass,0,1
2025-08-18 13:30:00,4259.11,logistic_regression,5,multiclass,1,0
2025-08-18 14:30:00,4292.72,logistic_regression,5,multiclass,0,1
2025-08-18 15:30:00,4264.29,logistic_regression,5,multiclass,1,0
2025-08-18 16:30:00,4274.37,logistic_regression,5,multiclass,1,0
2025-08-18 17:30:00,4343.3,logistic_regression,5,multiclass,-1,1
2025-08-18 18:30:00,4286.13,logistic_regression,6,multiclass,1,1
2025-08-18 19:30:00,4333.54,logistic_regression,6,multiclass,1,1
2025-08-18 20:30:00,4345.52,logistic_regression,6,multiclass,0,1
2025-08-18 21:30:00,4320.36,logistic_regression,6,multiclass,0,1
2025-08-18 22:30:00,4343.21,logistic_regression,6,multiclass,0,1
2025-08-18 23:30:00,4366.71,logistic_regression,6,multiclass,-1,1
2025-08-19 00:30:00,4355.09,logistic_regression,6,multiclass,-1,1
2025-08-19 01:30:00,4332.19,logistic_regression,6,multiclass,0,1
2025-08-19 02:30:00,4353.14,logistic_regression,6,multiclass,-1,0
2025-08-19 03:30:00,4340.82,logistic_regression,6,multiclass,-1,1
2025-08-19 04:30:00,4312.99,logistic_regression,6,multiclass,-1,1
2025-08-19 05:30:00,4342.26,logistic_regression,6,multiclass,-1,0
2025-08-19 06:30:00,4295.71,logistic_regression,6,multiclass,-1,1
2025-08-19 07:30:00,4285.91,logistic_regression,6,multiclass,-1,1
2025-08-19 08:30:00,4218.66,logistic_regression,6,multiclass,0,1
2025-08-19 09:30:00,4234.77,logistic_regression,6,multiclass,0,0
2025-08-19 10:30:00,4230.47,logistic_regression,6,multiclass,1,0
2025-08-19 11:30:00,4241.78,logistic_regression,6,multiclass,1,0
2025-08-19 12:30:00,4234.36,logistic_regression,6,multiclass,1,0
2025-08-19 13:30:00,4255.9,logistic_regression,6,multiclass,1,0
2025-08-19 14:30:00,4280.78,logistic_regression,6,multiclass,0,0
2025-08-19 15:30:00,4286.01,logistic_regression,6,multiclass,-1,0
2025-08-19 16:30:00,4308.93,logistic_regression,6,multiclass,-1,0
2025-08-19 17:30:00,4305.68,logistic_regression,6,multiclass,-1,0
2025-08-19 18:30:00,4292.03,logistic_regression,6,multiclass,-1,1
2025-08-19 19:30:00,4191.6,logistic_regression,6,multiclass,-1,1
2025-08-19 20:30:00,4192.14,logistic_regression,6,multiclass,-1,0
2025-08-19 21:30:00,4142.45,logistic_regression,6,multiclass,0,1
2025-08-19 22:30:00,4186.01,logistic_regression,6,multiclass,-1,1
2025-08-19 23:30:00,4145.78,logistic_regression,6,multiclass,0,1
2025-08-20 00:30:00,4142.0,logistic_regression,6,multiclass,-1,0
2025-08-20 01:30:00,4158.94,logistic_regression,6,multiclass,-1,0
2025-08-20 02:30:00,4153.15,logistic_regression,6,multiclass,-1,0
2025-08-20 03:30:00,4131.78,logistic_regression,6,multiclass,0,0
2025-08-20 04:30:00,4075.59,logistic_regression,6,multiclass,1,1
2025-08-20 05:30:00,4104.95,logistic_regression,6,multiclass,1,0
2025-08-20 06:30:00,4109.94,logistic_regression,6,multiclass,1,1
2025-08-20 07:30:00,4137.7,logistic_regression,6,multiclass,1,0
2025-08-20 08:30:00,4140.92,logistic_regression,6,multiclass,1,0
2025-08-20 09:30:00,4169.96,logistic_regression,6,multiclass,1,0
2025-08-20 10:30:00,4183.26,logistic_regression,6,multiclass,1,0
2025-08-20 11:30:00,4182.21,logistic_regression,6,multiclass,1,0
2025-08-20 12:30:00,4185.22,logistic_regression,6,multiclass,0,0
2025-08-20 13:30:00,4239.03,logistic_regression,6,multiclass,-1,0
2025-08-20 14:30:00,4222.74,logistic_regression,6,multiclass,-1,0
2025-08-20 15:30:00,4226.62,logistic_regression,6,multiclass,0,0
2025-08-20 16:30:00,4195.3,logistic_regression,6,multiclass,1,1
2025-08-20 17:30:00,4204.64,logistic_regression,6,multiclass,1,1
2025-08-20 18:30:00,4135.78,logistic_regression,6,multiclass,1,1
2025-08-20 19:30:00,4213.4,logistic_regression,6,multiclass,1,-1
2025-08-20 20:30:00,4255.9,logistic_regression,6,multiclass,1,1
2025-08-20 21:30:00,4301.88,logistic_regression,6,multiclass,1,1
2025-08-20 22:30:00,4343.91,logistic_regression,6,multiclass,0,1
2025-08-20 23:30:00,4291.67,logistic_regression,6,multiclass,1,1
2025-08-21 00:30:00,4346.65,logistic_regression,6,multiclass,0,1
2025-08-21 01:30:00,4355.4,logistic_regression,6,multiclass,-1,1
2025-08-21 02:30:00,4342.1,logistic_regression,6,multiclass,0,1
2025-08-21 03:30:00,4366.0,logistic_regression,6,multiclass,-1,1
2025-08-21 04:30:00,4336.16,logistic_regression,6,multiclass,-1,1
2025-08-21 05:30:00,4324.1,logistic_regression,6,multiclass,-1,1
2025-08-21 06:30:00,4331.75,logistic_regression,6,multiclass,0,1
2025-08-21 07:30:00,4292.91,logistic_regression,6,multiclass,0,1
2025-08-21 08:30:00,4295.23,logistic_regression,6,multiclass,0,-1
2025-08-21 09:30:00,4295.52,logistic_regression,6,multiclass,0,0
2025-08-21 10:30:00,4317.97,logistic_regression,6,multiclass,-1,0
2025-08-21 11:30:00,4307.4,logistic_regression,6,multiclass,0,0
2025-08-21 12:30:00,4310.76,logistic_regression,6,multiclass,-1,0
2025-08-21 13:30:00,4285.89,logistic_regression,6,multiclass,-1,0
2025-08-21 14:30:00,4277.0,logistic_regression,6,multiclass,0,1
2025-08-21 15:30:00,4291.52,logistic_regression,6,multiclass,0,0
2025-08-21 16:30:00,4278.52,logistic_regression,6,multiclass,-1,0
2025-08-21 17:30:00,4249.57,logistic_regression,6,multiclass,-1,1
2025-08-21 18:30:00,4261.79,logistic_regression,6,multiclass,0,0
2025-08-21 19:30:00,4273.85,logistic_regression,6,multiclass,0,-1
2025-08-21 20:30:00,4242.66,logistic_regression,6,multiclass,0,1
2025-08-21 21:30:00,4221.97,logistic_regression,6,multiclass,0,0
2025-08-21 22:30:00,4242.19,logistic_regression,6,multiclass,0,0
2025-08-21 23:30:00,4261.37,logistic_regression,6,multiclass,0,0
2025-08-22 00:30:00,4224.1,logistic_regression,6,multiclass,0,0
2025-08-22 01:30:00,4242.56,logistic_regression,6,multiclass,0,0
2025-08-22 02:30:00,4243.52,logistic_regression,6,multiclass,0,0
2025-08-22 03:30:00,4253.18,logistic_regression,6,multiclass,1,0
2025-08-22 04:30:00,4225.3,logistic_regression,6,multiclass,1,0
2025-08-22 05:30:00,4245.61,logistic_regression,6,multiclass,1,0
2025-08-22 06:30:00,4257.29,logistic_regression,6,multiclass,1,0
2025-08-22 07:30:00,4290.84,logistic_regression,6,multiclass,0,0
2025-08-22 08:30:00,4278.93,logistic_regression,6,multiclass,1,0
2025-08-22 09:30:00,4281.28,logistic_regression,6,multiclass,1,0
2025-08-22 10:30:00,4291.19,logistic_regression,6,multiclass,1,0
2025-08-22 11:30:00,4294.72,logistic_regression,6,multiclass,0,0
2025-08-22 12:30:00,4328.14,logistic_regression,6,multiclass,-1,0
2025-08-22 13:30:00,4328.93,logistic_regression,6,multiclass,-1,0
2025-08-22 14:30:00,4328.6,logistic_regression,6,multiclass,-1,0
2025-08-22 15:30:00,4296.43,logistic_regression,6,multiclass,1,0
2025-08-22 16:30:00,4274.56,logistic_regression,6,multiclass,1,0
2025-08-22 17:30:00,4244.92,logistic_regression,6,multiclass,1,0
2025-08-22 18:30:00,4290.47,logistic_regression,6,multiclass,1,0
2025-08-22 19:30:00,4613.93,logistic_regression,6,multiclass,1,0
2025-08-22 20:30:00,4616.08,logistic_regression,6,multiclass,1,1
2025-08-22 21:30:00,4745.96,logistic_regression,6,multiclass,1,1
2025-08-22 22:30:00,4799.5,logistic_regression,6,multiclass,1,1
2025-08-22 23:30:00,4789.63,logistic_regression,6,multiclass,0,1
