open_time,close,model_name,fold,y_true,y_pred,y_prob
2025-08-21 16:30:00,4278.52,hist_gradient_boosting,6,0,1,0.6036484079757043
2025-08-21 17:30:00,4249.57,hist_gradient_boosting,6,0,0,0.45559431245250537
2025-08-21 18:30:00,4261.79,hist_gradient_boosting,6,0,1,0.5070537747041561
2025-08-21 19:30:00,4273.85,hist_gradient_boosting,6,0,1,0.5639806469304584
2025-08-21 20:30:00,4242.66,hist_gradient_boosting,6,0,1,0.5121314812399416
2025-08-21 21:30:00,4221.97,hist_gradient_boosting,6,1,0,0.4643218153494942
2025-08-21 22:30:00,4242.19,hist_gradient_boosting,6,1,0,0.4788102397748731
2025-08-21 23:30:00,4261.37,hist_gradient_boosting,6,0,1,0.6723058078485241
2025-08-22 00:30:00,4224.1,hist_gradient_boosting,6,1,1,0.6583996968438626
2025-08-22 01:30:00,4242.56,hist_gradient_boosting,6,1,1,0.7492143381934953
2025-08-22 02:30:00,4243.52,hist_gradient_boosting,6,1,1,0.642897808205003
2025-08-22 03:30:00,4253.18,hist_gradient_boosting,6,1,1,0.6632094272123288
2025-08-22 04:30:00,4225.3,hist_gradient_boosting,6,1,0,0.4166626712821918
2025-08-22 05:30:00,4245.61,hist_gradient_boosting,6,1,0,0.3906237291188151
2025-08-22 06:30:00,4257.29,hist_gradient_boosting,6,1,1,0.7563896376280702
2025-08-22 07:30:00,4290.84,hist_gradient_boosting,6,1,0,0.3853081725899163
2025-08-22 08:30:00,4278.93,hist_gradient_boosting,6,1,1,0.5957367593137561
2025-08-22 09:30:00,4281.28,hist_gradient_boosting,6,1,0,0.4913662629297942
2025-08-22 10:30:00,4291.19,hist_gradient_boosting,6,1,0,0.3723990386248446
2025-08-22 11:30:00,4294.72,hist_gradient_boosting,6,1,1,0.533650961772018
2025-08-22 12:30:00,4328.14,hist_gradient_boosting,6,0,0,0.3266133133259835
2025-08-22 13:30:00,4328.93,hist_gradient_boosting,6,0,0,0.37894128724421705
2025-08-22 14:30:00,4328.6,hist_gradient_boosting,6,0,1,0.651372080122295
2025-08-22 15:30:00,4296.43,hist_gradient_boosting,6,1,1,0.5932265940225515
2025-08-22 16:30:00,4274.56,hist_gradient_boosting,6,1,1,0.5290215308121787
2025-08-22 17:30:00,4244.92,hist_gradient_boosting,6,1,1,0.5401351806990204
2025-08-22 18:30:00,4290.47,hist_gradient_boosting,6,1,0,0.48748508594011863
2025-08-22 19:30:00,4613.93,hist_gradient_boosting,6,1,0,0.14111284235938462
2025-08-22 20:30:00,4616.08,hist_gradient_boosting,6,1,0,0.25075268682374685
2025-08-22 21:30:00,4745.96,hist_gradient_boosting,6,1,0,0.2182523352312409
2025-08-22 22:30:00,4799.5,hist_gradient_boosting,6,1,0,0.26634823385707596
2025-08-22 23:30:00,4789.63,hist_gradient_boosting,6,1,1,0.6663409354651011
2025-08-23 00:30:00,4833.0,hist_gradient_boosting,6,0,0,0.36589458188071744
2025-08-23 01:30:00,4849.58,hist_gradient_boosting,6,0,0,0.35627792793617863
2025-08-23 02:30:00,4851.55,hist_gradient_boosting,6,0,0,0.38224863607651316
2025-08-23 03:30:00,4811.86,hist_gradient_boosting,6,0,0,0.46043138160956515
2025-08-23 04:30:00,4832.07,hist_gradient_boosting,6,0,0,0.30632424359506205
2025-08-23 05:30:00,4807.69,hist_gradient_boosting,6,0,0,0.41642798920270563
2025-08-23 06:30:00,4780.59,hist_gradient_boosting,6,0,1,0.800096285948533
2025-08-23 07:30:00,4714.68,hist_gradient_boosting,6,1,1,0.9003139861909213
2025-08-23 08:30:00,4694.64,hist_gradient_boosting,6,1,1,0.6521057693765909
2025-08-23 09:30:00,4746.99,hist_gradient_boosting,6,0,0,0.44580869034675047
2025-08-23 10:30:00,4751.63,hist_gradient_boosting,6,0,0,0.39376228240220357
2025-08-23 11:30:00,4745.93,hist_gradient_boosting,6,0,0,0.29937399360860684
2025-08-23 12:30:00,4713.88,hist_gradient_boosting,6,0,0,0.15710290750236866
2025-08-23 13:30:00,4718.89,hist_gradient_boosting,6,0,0,0.14402992488628116
2025-08-23 14:30:00,4738.79,hist_gradient_boosting,6,0,0,0.12447243506112389
2025-08-23 15:30:00,4712.67,hist_gradient_boosting,6,1,0,0.1819936137066
2025-08-23 16:30:00,4704.93,hist_gradient_boosting,6,1,0,0.33325470157137943
2025-08-23 17:30:00,4715.04,hist_gradient_boosting,6,1,0,0.41713609110971966
2025-08-23 18:30:00,4718.45,hist_gradient_boosting,6,1,0,0.3573658534535578
2025-08-23 19:30:00,4726.56,hist_gradient_boosting,6,1,1,0.6929832793099769
2025-08-23 20:30:00,4751.0,hist_gradient_boosting,6,1,1,0.579916818454338
2025-08-23 21:30:00,4742.86,hist_gradient_boosting,6,1,1,0.7244430046414125
2025-08-23 22:30:00,4749.79,hist_gradient_boosting,6,1,1,0.53729051688416
2025-08-23 23:30:00,4753.21,hist_gradient_boosting,6,1,0,0.3921909773456212
2025-08-24 00:30:00,4758.66,hist_gradient_boosting,6,1,0,0.4933058428795751
2025-08-24 01:30:00,4752.14,hist_gradient_boosting,6,1,1,0.547702354194491
2025-08-24 02:30:00,4749.96,hist_gradient_boosting,6,1,1,0.5332927552187836
2025-08-24 03:30:00,4781.86,hist_gradient_boosting,6,0,0,0.20905592720870803
2025-08-24 04:30:00,4778.4,hist_gradient_boosting,6,1,0,0.4280511074225645
2025-08-24 05:30:00,4798.25,hist_gradient_boosting,6,0,1,0.5579681536642112
2025-08-24 06:30:00,4776.71,hist_gradient_boosting,6,1,1,0.7698395106549042
2025-08-24 07:30:00,4776.2,hist_gradient_boosting,6,0,1,0.9111558666179098
2025-08-24 08:30:00,4788.59,hist_gradient_boosting,6,0,1,0.6321259678780146
2025-08-24 09:30:00,4793.5,hist_gradient_boosting,6,0,1,0.681385505318096
2025-08-24 10:30:00,4783.86,hist_gradient_boosting,6,0,1,0.604515279304497
2025-08-24 11:30:00,4760.72,hist_gradient_boosting,6,0,1,0.8199855237236546
2025-08-24 12:30:00,4758.7,hist_gradient_boosting,6,0,1,0.8125903407399739
2025-08-24 13:30:00,4777.26,hist_gradient_boosting,6,0,1,0.8079935595707811
2025-08-24 14:30:00,4772.64,hist_gradient_boosting,6,0,1,0.8696231343369547
2025-08-24 15:30:00,4740.01,hist_gradient_boosting,6,1,1,0.633821559680719
2025-08-24 16:30:00,4747.73,hist_gradient_boosting,6,1,1,0.8484333525637568
2025-08-24 17:30:00,4755.0,hist_gradient_boosting,6,1,1,0.8573110011871976
2025-08-24 18:30:00,4769.04,hist_gradient_boosting,6,1,0,0.4901960250692458
2025-08-24 19:30:00,4795.0,hist_gradient_boosting,6,1,0,0.1639895386230174
2025-08-24 20:30:00,4798.32,hist_gradient_boosting,6,1,0,0.1825238515132949
2025-08-24 21:30:00,4821.81,hist_gradient_boosting,6,0,0,0.13575848886932515
2025-08-24 22:30:00,4905.57,hist_gradient_boosting,6,0,0,0.23235829162323104
2025-08-24 23:30:00,4935.0,hist_gradient_boosting,6,0,0,0.23145808380933763
2025-08-25 00:30:00,4813.04,hist_gradient_boosting,6,0,0,0.3681469512243484
2025-08-25 01:30:00,4786.72,hist_gradient_boosting,6,0,0,0.4572288996038942
2025-08-25 02:30:00,4785.0,hist_gradient_boosting,6,0,1,0.6305094898169403
2025-08-25 03:30:00,4781.32,hist_gradient_boosting,6,0,1,0.686476007173675
2025-08-25 04:30:00,4780.15,hist_gradient_boosting,6,0,1,0.7077327380800832
2025-08-25 05:30:00,4701.04,hist_gradient_boosting,6,1,1,0.8414030958814788
2025-08-25 06:30:00,4732.08,hist_gradient_boosting,6,0,1,0.5735088875519219
2025-08-25 07:30:00,4764.33,hist_gradient_boosting,6,0,1,0.70423814700492
2025-08-25 08:30:00,4727.41,hist_gradient_boosting,6,0,1,0.7508142058707434
2025-08-25 09:30:00,4718.23,hist_gradient_boosting,6,0,1,0.7322444657694716
2025-08-25 10:30:00,4705.22,hist_gradient_boosting,6,0,1,0.7513192296340124
2025-08-25 11:30:00,4630.88,hist_gradient_boosting,6,0,1,0.8706074431338862
2025-08-25 12:30:00,4591.36,hist_gradient_boosting,6,1,1,0.8649935321623262
2025-08-25 13:30:00,4599.82,hist_gradient_boosting,6,1,1,0.6427276701029138
2025-08-25 14:30:00,4613.31,hist_gradient_boosting,6,1,1,0.612847859612723
2025-08-25 15:30:00,4544.21,hist_gradient_boosting,6,1,1,0.7893328062188409
2025-08-25 16:30:00,4600.08,hist_gradient_boosting,6,1,1,0.5723047920706767
2025-08-25 17:30:00,4647.49,hist_gradient_boosting,6,0,1,0.5012581743334295
2025-08-25 18:30:00,4630.29,hist_gradient_boosting,6,0,1,0.6464391755237371
2025-08-25 19:30:00,4659.82,hist_gradient_boosting,6,0,0,0.2577926049219765
2025-08-25 20:30:00,4612.57,hist_gradient_boosting,6,0,1,0.678995912031342
2025-08-25 21:30:00,4596.26,hist_gradient_boosting,6,0,0,0.4460270903856552
2025-08-25 22:30:00,4586.81,hist_gradient_boosting,6,0,0,0.4495460380806059
2025-08-25 23:30:00,4574.59,hist_gradient_boosting,6,0,1,0.5277270535545165
2025-08-26 00:30:00,4420.34,hist_gradient_boosting,6,0,1,0.7460941199999508
2025-08-26 01:30:00,4352.13,hist_gradient_boosting,6,0,1,0.850457834663349
2025-08-26 02:30:00,4350.81,hist_gradient_boosting,7,1,1,0.6217976583507737
2025-08-26 03:30:00,4392.28,hist_gradient_boosting,7,1,1,0.7505455873066634
2025-08-26 04:30:00,4376.18,hist_gradient_boosting,7,1,1,0.8184986383798575
2025-08-26 05:30:00,4331.63,hist_gradient_boosting,7,1,1,0.8168698749200624
2025-08-26 06:30:00,4421.52,hist_gradient_boosting,7,1,1,0.8131712269302583
2025-08-26 07:30:00,4396.53,hist_gradient_boosting,7,1,1,0.8375115330699727
2025-08-26 08:30:00,4402.58,hist_gradient_boosting,7,1,1,0.8687265947014404
2025-08-26 09:30:00,4434.36,hist_gradient_boosting,7,0,0,0.14250758292308255
2025-08-26 10:30:00,4430.5,hist_gradient_boosting,7,0,0,0.3987327782856924
2025-08-26 11:30:00,4414.71,hist_gradient_boosting,7,1,0,0.40112725078098527
2025-08-26 12:30:00,4429.7,hist_gradient_boosting,7,0,0,0.2709006207611607
2025-08-26 13:30:00,4419.87,hist_gradient_boosting,7,1,1,0.5043731410909078
2025-08-26 14:30:00,4419.93,hist_gradient_boosting,7,1,1,0.6066415968804875
2025-08-26 15:30:00,4441.22,hist_gradient_boosting,7,1,1,0.5984112760332749
2025-08-26 16:30:00,4427.24,hist_gradient_boosting,7,1,1,0.6955044473394263
2025-08-26 17:30:00,4497.24,hist_gradient_boosting,7,1,0,0.28561310871058115
2025-08-26 18:30:00,4480.28,hist_gradient_boosting,7,1,1,0.6901783474454802
2025-08-26 19:30:00,4553.12,hist_gradient_boosting,7,0,0,0.381771474552158
2025-08-26 20:30:00,4519.02,hist_gradient_boosting,7,1,1,0.6877095709018125
2025-08-26 21:30:00,4554.48,hist_gradient_boosting,7,1,0,0.46278145521743574
2025-08-26 22:30:00,4522.51,hist_gradient_boosting,7,1,1,0.5821592930773719
2025-08-26 23:30:00,4548.02,hist_gradient_boosting,7,1,0,0.4392635851290315
2025-08-27 00:30:00,4596.7,hist_gradient_boosting,7,1,0,0.1792822800625483
2025-08-27 01:30:00,4585.4,hist_gradient_boosting,7,0,0,0.37745951227691343
2025-08-27 02:30:00,4605.07,hist_gradient_boosting,7,0,0,0.17245610454554067
2025-08-27 03:30:00,4601.38,hist_gradient_boosting,7,0,0,0.4044688642838603
2025-08-27 04:30:00,4600.63,hist_gradient_boosting,7,1,0,0.43081581733373087
2025-08-27 05:30:00,4570.17,hist_gradient_boosting,7,1,0,0.36467108021596684
2025-08-27 06:30:00,4562.82,hist_gradient_boosting,7,1,0,0.2651395674979878
2025-08-27 07:30:00,4577.35,hist_gradient_boosting,7,1,0,0.19883017614284834
2025-08-27 08:30:00,4603.55,hist_gradient_boosting,7,0,0,0.40205737335276587
2025-08-27 09:30:00,4628.97,hist_gradient_boosting,7,0,0,0.40394900506163683
2025-08-27 10:30:00,4614.48,hist_gradient_boosting,7,0,0,0.4829872244029119
2025-08-27 11:30:00,4586.91,hist_gradient_boosting,7,0,0,0.2739843414012218
2025-08-27 12:30:00,4580.45,hist_gradient_boosting,7,1,0,0.36693698213885856
2025-08-27 13:30:00,4595.23,hist_gradient_boosting,7,1,0,0.3517772187511065
2025-08-27 14:30:00,4588.31,hist_gradient_boosting,7,1,0,0.2212535154833322
2025-08-27 15:30:00,4581.37,hist_gradient_boosting,7,1,0,0.23882480622095692
2025-08-27 16:30:00,4608.87,hist_gradient_boosting,7,1,1,0.5051775515934186
2025-08-27 17:30:00,4614.66,hist_gradient_boosting,7,1,0,0.37569827358021396
2025-08-27 18:30:00,4595.41,hist_gradient_boosting,7,1,1,0.5985046670107609
2025-08-27 19:30:00,4613.38,hist_gradient_boosting,7,0,1,0.6181253337236725
2025-08-27 20:30:00,4657.57,hist_gradient_boosting,7,0,0,0.41046541841873585
2025-08-27 21:30:00,4630.91,hist_gradient_boosting,7,0,1,0.5675780152934403
2025-08-27 22:30:00,4631.83,hist_gradient_boosting,7,0,0,0.4141793593392675
2025-08-27 23:30:00,4591.73,hist_gradient_boosting,7,0,0,0.45094569423056274
2025-08-28 00:30:00,4565.7,hist_gradient_boosting,7,0,1,0.712549375108431
2025-08-28 01:30:00,4594.7,hist_gradient_boosting,7,0,0,0.3520721553288952
2025-08-28 02:30:00,4527.72,hist_gradient_boosting,7,0,1,0.6937756696068016
2025-08-28 03:30:00,4523.86,hist_gradient_boosting,7,0,1,0.5631755359477566
2025-08-28 04:30:00,4506.71,hist_gradient_boosting,7,1,1,0.5641043249658676
2025-08-28 05:30:00,4493.67,hist_gradient_boosting,7,1,0,0.23429546380294403
2025-08-28 06:30:00,4516.46,hist_gradient_boosting,7,1,0,0.45941243874306553
2025-08-28 07:30:00,4512.24,hist_gradient_boosting,7,1,1,0.612370830984935
2025-08-28 08:30:00,4541.63,hist_gradient_boosting,7,1,1,0.595758791519061
2025-08-28 09:30:00,4571.1,hist_gradient_boosting,7,1,0,0.4998651746999869
2025-08-28 10:30:00,4570.84,hist_gradient_boosting,7,1,0,0.48341681973397543
2025-08-28 11:30:00,4583.99,hist_gradient_boosting,7,1,0,0.39507112418078105
2025-08-28 12:30:00,4596.82,hist_gradient_boosting,7,0,0,0.41775423918507015
2025-08-28 13:30:00,4604.34,hist_gradient_boosting,7,0,0,0.4647045282755599
2025-08-28 14:30:00,4586.5,hist_gradient_boosting,7,0,0,0.48054710302651926
2025-08-28 15:30:00,4610.0,hist_gradient_boosting,7,0,0,0.3562893921556564
2025-08-28 16:30:00,4594.8,hist_gradient_boosting,7,0,1,0.5113759040832029
2025-08-28 17:30:00,4599.87,hist_gradient_boosting,7,0,0,0.4876949781812764
2025-08-28 18:30:00,4575.17,hist_gradient_boosting,7,0,1,0.5574388176600059
2025-08-28 19:30:00,4567.63,hist_gradient_boosting,7,0,1,0.5926543141142285
2025-08-28 20:30:00,4504.01,hist_gradient_boosting,7,0,1,0.5593886024766892
2025-08-28 21:30:00,4465.11,hist_gradient_boosting,7,0,1,0.5630429155285832
2025-08-28 22:30:00,4489.77,hist_gradient_boosting,7,0,1,0.594616565142919
2025-08-28 23:30:00,4481.3,hist_gradient_boosting,7,1,1,0.6863832349805724
2025-08-29 00:30:00,4438.46,hist_gradient_boosting,7,1,0,0.4014905514354188
2025-08-29 01:30:00,4458.69,hist_gradient_boosting,7,1,1,0.621884251805354
2025-08-29 02:30:00,4488.4,hist_gradient_boosting,7,0,1,0.6337119354629254
2025-08-29 03:30:00,4506.47,hist_gradient_boosting,7,0,0,0.46036756695550557
2025-08-29 04:30:00,4511.21,hist_gradient_boosting,7,0,0,0.46257859306763965
2025-08-29 05:30:00,4481.62,hist_gradient_boosting,7,0,1,0.6149352073442524
2025-08-29 06:30:00,4456.5,hist_gradient_boosting,7,1,1,0.5461317202582215
2025-08-29 07:30:00,4480.32,hist_gradient_boosting,7,0,0,0.4908666601089256
2025-08-29 08:30:00,4489.75,hist_gradient_boosting,7,0,1,0.5875612870558938
2025-08-29 09:30:00,4476.99,hist_gradient_boosting,7,0,0,0.4629256379509268
2025-08-29 10:30:00,4479.49,hist_gradient_boosting,7,0,0,0.4997326587491876
2025-08-29 11:30:00,4456.15,hist_gradient_boosting,7,0,0,0.3948178625754948
2025-08-29 12:30:00,4381.03,hist_gradient_boosting,7,0,0,0.2785292704997243
2025-08-29 13:30:00,4334.51,hist_gradient_boosting,7,1,1,0.5379884138449951
2025-08-29 14:30:00,4337.61,hist_gradient_boosting,7,0,0,0.1814275004035952
2025-08-29 15:30:00,4346.46,hist_gradient_boosting,7,0,0,0.27264081524505385
2025-08-29 16:30:00,4346.48,hist_gradient_boosting,7,0,0,0.2861751027870112
2025-08-29 17:30:00,4407.38,hist_gradient_boosting,7,0,0,0.2889802483804439
2025-08-29 18:30:00,4331.27,hist_gradient_boosting,7,1,0,0.3104036611365219
2025-08-29 19:30:00,4282.49,hist_gradient_boosting,7,1,0,0.47603926466629676
2025-08-29 20:30:00,4316.09,hist_gradient_boosting,7,1,0,0.3468905610961865
2025-08-29 21:30:00,4336.23,hist_gradient_boosting,7,0,0,0.43652430879861465
2025-08-29 22:30:00,4332.92,hist_gradient_boosting,7,1,1,0.5205155189767783
2025-08-29 23:30:00,4315.79,hist_gradient_boosting,7,1,1,0.6319883050832252
2025-08-30 00:30:00,4340.78,hist_gradient_boosting,7,1,1,0.6237686953537872
2025-08-30 01:30:00,4321.25,hist_gradient_boosting,7,1,0,0.4808440057743574
2025-08-30 02:30:00,4364.79,hist_gradient_boosting,7,0,1,0.5758372981383844
2025-08-30 03:30:00,4366.39,hist_gradient_boosting,7,0,1,0.591000786018972
2025-08-30 04:30:00,4360.18,hist_gradient_boosting,7,0,0,0.4536988800132811
2025-08-30 05:30:00,4342.65,hist_gradient_boosting,7,1,0,0.3506317380732065
2025-08-30 06:30:00,4265.09,hist_gradient_boosting,7,1,1,0.6793088750937997
2025-08-30 07:30:00,4304.44,hist_gradient_boosting,7,1,1,0.5002427353015904
2025-08-30 08:30:00,4352.45,hist_gradient_boosting,7,1,1,0.6573609892613418
2025-08-30 09:30:00,4352.59,hist_gradient_boosting,7,1,1,0.615679103656565
2025-08-30 10:30:00,4379.87,hist_gradient_boosting,7,1,1,0.5267645722282781
2025-08-30 11:30:00,4397.04,hist_gradient_boosting,7,0,1,0.5589430711398586
2025-08-30 12:30:00,4402.39,hist_gradient_boosting,7,0,1,0.6317978351956584
2025-08-30 13:30:00,4395.79,hist_gradient_boosting,7,0,1,0.6683771290639925
2025-08-30 14:30:00,4391.01,hist_gradient_boosting,7,0,1,0.5985209628822491
2025-08-30 15:30:00,4392.07,hist_gradient_boosting,7,0,1,0.5030397675613121
2025-08-30 16:30:00,4392.08,hist_gradient_boosting,7,0,1,0.6076303699100399
2025-08-30 17:30:00,4367.82,hist_gradient_boosting,7,0,0,0.4857553682706314
2025-08-30 18:30:00,4359.25,hist_gradient_boosting,7,1,0,0.4006382938512787
2025-08-30 19:30:00,4363.78,hist_gradient_boosting,7,0,1,0.5395450547007367
2025-08-30 20:30:00,4376.35,hist_gradient_boosting,7,0,0,0.46116884000872166
2025-08-30 21:30:00,4362.09,hist_gradient_boosting,7,0,0,0.3964935675316523
2025-08-30 22:30:00,4362.45,hist_gradient_boosting,7,0,0,0.4825527306638294
2025-08-30 23:30:00,4350.0,hist_gradient_boosting,7,1,1,0.6533748535936678
2025-08-31 00:30:00,4354.63,hist_gradient_boosting,7,1,1,0.5837814743567054
2025-08-31 01:30:00,4343.9,hist_gradient_boosting,7,1,1,0.5793190863869399
2025-08-31 02:30:00,4346.91,hist_gradient_boosting,7,1,0,0.437932904869876
2025-08-31 03:30:00,4358.69,hist_gradient_boosting,7,1,0,0.3958557284847541
2025-08-31 04:30:00,4373.7,hist_gradient_boosting,7,1,1,0.5072242040293606
2025-08-31 05:30:00,4467.37,hist_gradient_boosting,7,0,1,0.5872388953052935
2025-08-31 06:30:00,4456.5,hist_gradient_boosting,7,1,1,0.6481695781379215
2025-08-31 07:30:00,4449.49,hist_gradient_boosting,7,0,0,0.2797017229884404
2025-08-31 08:30:00,4488.12,hist_gradient_boosting,7,0,0,0.27896998191596867
2025-08-31 09:30:00,4465.3,hist_gradient_boosting,7,1,0,0.42674088717079955
2025-08-31 10:30:00,4459.76,hist_gradient_boosting,7,1,0,0.255522753065415
2025-08-31 11:30:00,4434.6,hist_gradient_boosting,7,1,0,0.29282381457495577
2025-08-31 12:30:00,4450.84,hist_gradient_boosting,7,1,0,0.3864308486823936
2025-08-31 13:30:00,4471.85,hist_gradient_boosting,7,1,0,0.43072392946834787
2025-08-31 14:30:00,4464.59,hist_gradient_boosting,7,1,0,0.49819368774537204
2025-08-31 15:30:00,4454.97,hist_gradient_boosting,7,1,0,0.4282428965298164
2025-08-31 16:30:00,4476.98,hist_gradient_boosting,7,1,0,0.4352065766481909
2025-08-31 17:30:00,4489.58,hist_gradient_boosting,7,0,0,0.4103397894107793
2025-08-31 18:30:00,4471.25,hist_gradient_boosting,7,1,1,0.5500364860942984
2025-08-31 19:30:00,4459.81,hist_gradient_boosting,7,1,1,0.5899081690187615
2025-08-31 20:30:00,4485.27,hist_gradient_boosting,7,0,1,0.5339204342251107
2025-08-31 21:30:00,4471.49,hist_gradient_boosting,7,0,1,0.6320250416123073
2025-08-31 22:30:00,4477.3,hist_gradient_boosting,7,0,0,0.4956168652039245
2025-08-31 23:30:00,4489.71,hist_gradient_boosting,7,0,1,0.520574103084527
2025-09-01 00:30:00,4456.01,hist_gradient_boosting,7,0,0,0.38757333466428173
2025-09-01 01:30:00,4455.03,hist_gradient_boosting,7,0,0,0.41680743902533435
2025-09-01 02:30:00,4470.01,hist_gradient_boosting,7,0,1,0.5211693943515129
2025-09-01 03:30:00,4445.4,hist_gradient_boosting,7,0,1,0.5458388234895803
2025-09-01 04:30:00,4391.83,hist_gradient_boosting,7,1,1,0.5152265131087338
2025-09-01 05:30:00,4396.49,hist_gradient_boosting,7,0,1,0.6802068985239252
2025-09-01 06:30:00,4417.82,hist_gradient_boosting,7,0,1,0.7087503478205911
2025-09-01 07:30:00,4387.59,hist_gradient_boosting,7,1,1,0.6954318533178445
2025-09-01 08:30:00,4404.16,hist_gradient_boosting,7,1,0,0.4569419619845088
2025-09-01 09:30:00,4385.65,hist_gradient_boosting,7,1,1,0.7157012387589085
2025-09-01 10:30:00,4395.01,hist_gradient_boosting,7,1,1,0.6308561487328653
2025-09-01 11:30:00,4397.59,hist_gradient_boosting,7,1,1,0.7144277830455759
2025-09-01 12:30:00,4463.29,hist_gradient_boosting,7,0,1,0.6269042798447959
2025-09-01 13:30:00,4476.25,hist_gradient_boosting,7,0,0,0.3940215624808703
2025-09-01 14:30:00,4441.36,hist_gradient_boosting,7,0,1,0.5937445992330863
2025-09-01 15:30:00,4408.5,hist_gradient_boosting,7,0,1,0.5799900935984151
2025-09-01 16:30:00,4392.83,hist_gradient_boosting,7,0,1,0.5662647230622461
2025-09-01 17:30:00,4403.2,hist_gradient_boosting,7,0,1,0.6413844056429858
2025-09-01 18:30:00,4385.71,hist_gradient_boosting,7,0,0,0.46455844706966276
2025-09-01 19:30:00,4396.26,hist_gradient_boosting,7,0,1,0.5300444863349796
2025-09-01 20:30:00,4362.01,hist_gradient_boosting,7,1,1,0.5429730098758506
2025-09-01 21:30:00,4355.22,hist_gradient_boosting,7,0,1,0.5315129521056041
2025-09-01 22:30:00,4323.16,hist_gradient_boosting,7,0,0,0.4640858345195984
2025-09-01 23:30:00,4346.94,hist_gradient_boosting,7,0,0,0.47361389080134203
2025-09-02 00:30:00,4368.06,hist_gradient_boosting,7,0,0,0.4902961513297932
2025-09-02 01:30:00,4288.99,hist_gradient_boosting,7,1,0,0.34648210266182033
2025-09-02 02:30:00,4261.62,hist_gradient_boosting,7,1,1,0.5102863005747532
2025-09-02 03:30:00,4284.56,hist_gradient_boosting,7,1,1,0.5002030820561264
2025-09-02 04:30:00,4314.5,hist_gradient_boosting,7,1,1,0.5267496258468797
2025-09-02 05:30:00,4303.86,hist_gradient_boosting,7,1,1,0.6268473317166505
2025-09-02 06:30:00,4323.24,hist_gradient_boosting,7,1,1,0.5902688987674342
2025-09-02 07:30:00,4360.95,hist_gradient_boosting,7,1,1,0.5568725084670532
2025-09-02 08:30:00,4367.11,hist_gradient_boosting,7,1,1,0.5864923401209251
2025-09-02 09:30:00,4388.09,hist_gradient_boosting,7,1,1,0.6235868007629194
2025-09-02 10:30:00,4385.06,hist_gradient_boosting,7,1,1,0.5788102581120994
2025-09-02 11:30:00,4412.46,hist_gradient_boosting,7,0,1,0.5337631711959877
2025-09-02 12:30:00,4377.53,hist_gradient_boosting,7,0,0,0.41485554521668333
2025-09-02 13:30:00,4392.31,hist_gradient_boosting,7,0,0,0.4068776244842004
2025-09-02 14:30:00,4400.16,hist_gradient_boosting,7,0,1,0.5027011129507442
2025-09-02 15:30:00,4391.5,hist_gradient_boosting,7,0,0,0.4099458927504822
2025-09-02 16:30:00,4347.98,hist_gradient_boosting,7,0,0,0.2711077565495452
2025-09-02 17:30:00,4277.07,hist_gradient_boosting,7,1,1,0.5009087492755755
2025-09-02 18:30:00,4378.54,hist_gradient_boosting,7,0,1,0.6602711414298041
2025-09-02 19:30:00,4348.51,hist_gradient_boosting,7,0,1,0.6923617151012315
2025-09-02 20:30:00,4295.66,hist_gradient_boosting,7,0,1,0.6530585478412128
2025-09-02 21:30:00,4296.26,hist_gradient_boosting,7,1,1,0.6216642899350365
2025-09-02 22:30:00,4319.36,hist_gradient_boosting,7,1,1,0.5711457418261524
2025-09-02 23:30:00,4296.73,hist_gradient_boosting,7,1,1,0.678311675079754
2025-09-03 00:30:00,4274.41,hist_gradient_boosting,7,1,1,0.6251671758781415
2025-09-03 01:30:00,4313.12,hist_gradient_boosting,7,0,1,0.5673286665979238
2025-09-03 02:30:00,4328.69,hist_gradient_boosting,7,0,1,0.7338458904989686
2025-09-03 03:30:00,4329.2,hist_gradient_boosting,7,1,0,0.4600091242373045
2025-09-03 04:30:00,4326.5,hist_gradient_boosting,7,1,0,0.4640887843426705
2025-09-03 05:30:00,4310.26,hist_gradient_boosting,7,1,1,0.5517368108114009
2025-09-03 06:30:00,4325.05,hist_gradient_boosting,7,0,1,0.5613200710633413
2025-09-03 07:30:00,4338.3,hist_gradient_boosting,7,0,1,0.5279403383231243
2025-09-03 08:30:00,4335.02,hist_gradient_boosting,7,0,1,0.5444410131768407
2025-09-03 09:30:00,4339.9,hist_gradient_boosting,7,0,0,0.49590921722830905
2025-09-03 10:30:00,4315.01,hist_gradient_boosting,8,1,0,0.4658735842348073
2025-09-03 11:30:00,4307.92,hist_gradient_boosting,8,1,1,0.5162599364533156
2025-09-03 12:30:00,4310.21,hist_gradient_boosting,8,1,0,0.4845002799865581
2025-09-03 13:30:00,4318.2,hist_gradient_boosting,8,1,1,0.6122235836270964
2025-09-03 14:30:00,4351.68,hist_gradient_boosting,8,1,0,0.46733467217614516
2025-09-03 15:30:00,4371.72,hist_gradient_boosting,8,1,1,0.5524627696221611
2025-09-03 16:30:00,4371.51,hist_gradient_boosting,8,1,0,0.45168676573234573
2025-09-03 17:30:00,4353.96,hist_gradient_boosting,8,1,0,0.4447049975882356
2025-09-03 18:30:00,4419.29,hist_gradient_boosting,8,1,0,0.47346164611730934
2025-09-03 19:30:00,4467.11,hist_gradient_boosting,8,1,1,0.5978266853288207
2025-09-03 20:30:00,4480.03,hist_gradient_boosting,8,0,1,0.5434342389789473
2025-09-03 21:30:00,4467.4,hist_gradient_boosting,8,0,0,0.4035304747649682
