open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2025-08-07 12:30:00,3702.4,hist_gradient_boosting,4,binary,1,0,0.3265895013481797
2025-08-07 13:30:00,3721.25,hist_gradient_boosting,4,binary,1,0,0.47454961555601144
2025-08-07 14:30:00,3732.41,hist_gradient_boosting,4,binary,1,0,0.3308534673425167
2025-08-07 15:30:00,3821.48,hist_gradient_boosting,4,binary,0,1,0.8467693573727042
2025-08-07 16:30:00,3827.0,hist_gradient_boosting,4,binary,1,1,0.5367629093677106
2025-08-07 17:30:00,3849.68,hist_gradient_boosting,4,binary,0,1,0.7302231117707906
2025-08-07 18:30:00,3857.69,hist_gradient_boosting,4,binary,0,1,0.749914789206565
2025-08-07 19:30:00,3820.33,hist_gradient_boosting,4,binary,1,1,0.8768386279478513
2025-08-07 20:30:00,3837.01,hist_gradient_boosting,4,binary,1,1,0.6085557627670898
2025-08-07 21:30:00,3815.29,hist_gradient_boosting,4,binary,1,1,0.7716567977400495
2025-08-07 22:30:00,3830.2,hist_gradient_boosting,4,binary,1,1,0.7098586693445031
2025-08-07 23:30:00,3827.7,hist_gradient_boosting,4,binary,1,1,0.5053695326045273
2025-08-08 00:30:00,3867.6,hist_gradient_boosting,4,binary,1,1,0.6094324062247451
2025-08-08 01:30:00,3874.14,hist_gradient_boosting,4,binary,1,1,0.5091739135961362
2025-08-08 02:30:00,3871.53,hist_gradient_boosting,4,binary,1,1,0.5295431935537256
2025-08-08 03:30:00,3916.8,hist_gradient_boosting,4,binary,0,1,0.8453749865639274
2025-08-08 04:30:00,3910.31,hist_gradient_boosting,4,binary,1,1,0.5752998778350259
2025-08-08 05:30:00,3900.16,hist_gradient_boosting,4,binary,1,1,0.6202948871656374
2025-08-08 06:30:00,3887.36,hist_gradient_boosting,4,binary,1,1,0.682433607652541
2025-08-08 07:30:00,3893.68,hist_gradient_boosting,4,binary,1,0,0.4732390491669991
2025-08-08 08:30:00,3939.18,hist_gradient_boosting,4,binary,0,0,0.4978271012314534
2025-08-08 09:30:00,3920.5,hist_gradient_boosting,4,binary,0,1,0.7861158770381923
2025-08-08 10:30:00,3901.5,hist_gradient_boosting,4,binary,0,1,0.5040946835976821
2025-08-08 11:30:00,3915.01,hist_gradient_boosting,4,binary,0,0,0.2627977002045544
2025-08-08 12:30:00,3915.97,hist_gradient_boosting,4,binary,1,0,0.25399030128838096
2025-08-08 13:30:00,3898.46,hist_gradient_boosting,4,binary,0,0,0.2624080148558959
2025-08-08 14:30:00,3900.03,hist_gradient_boosting,4,binary,1,0,0.3283075863642588
2025-08-08 15:30:00,3897.41,hist_gradient_boosting,4,binary,1,0,0.2277090500371017
2025-08-08 16:30:00,3917.97,hist_gradient_boosting,4,binary,1,0,0.16508535014812248
2025-08-08 17:30:00,3892.37,hist_gradient_boosting,4,binary,1,0,0.36673643245044224
2025-08-08 18:30:00,3999.76,hist_gradient_boosting,4,binary,1,0,0.2802327150083063
2025-08-08 19:30:00,3984.5,hist_gradient_boosting,4,binary,1,1,0.5218567718308876
2025-08-08 20:30:00,3954.56,hist_gradient_boosting,4,binary,1,0,0.3624521509472443
2025-08-08 21:30:00,3970.97,hist_gradient_boosting,4,binary,1,0,0.34559811385228467
2025-08-08 22:30:00,4032.69,hist_gradient_boosting,4,binary,1,1,0.6913760208229871
2025-08-08 23:30:00,4056.72,hist_gradient_boosting,4,binary,0,0,0.38331366654687665
2025-08-09 00:30:00,4060.99,hist_gradient_boosting,4,binary,0,1,0.7629009979985316
2025-08-09 01:30:00,4057.94,hist_gradient_boosting,4,binary,0,1,0.7132086719376236
2025-08-09 02:30:00,4038.46,hist_gradient_boosting,4,binary,0,1,0.6700512249929278
2025-08-09 03:30:00,4024.86,hist_gradient_boosting,4,binary,1,1,0.5681202004985798
2025-08-09 04:30:00,4009.5,hist_gradient_boosting,4,binary,1,1,0.8299883075004887
2025-08-09 05:30:00,4016.99,hist_gradient_boosting,4,binary,1,1,0.6069698277287288
2025-08-09 06:30:00,4033.19,hist_gradient_boosting,4,binary,1,1,0.6632244840059507
2025-08-09 07:30:00,4032.44,hist_gradient_boosting,4,binary,1,1,0.5857319878294123
2025-08-09 08:30:00,4051.01,hist_gradient_boosting,4,binary,1,0,0.2168236759021928
2025-08-09 09:30:00,4080.92,hist_gradient_boosting,4,binary,1,0,0.18982460076176436
2025-08-09 10:30:00,4181.94,hist_gradient_boosting,4,binary,1,1,0.7650297110854738
2025-08-09 11:30:00,4162.23,hist_gradient_boosting,4,binary,1,1,0.8156352040008452
2025-08-09 12:30:00,4170.64,hist_gradient_boosting,4,binary,1,0,0.4898066235327418
2025-08-09 13:30:00,4189.89,hist_gradient_boosting,4,binary,1,0,0.2836059737220766
2025-08-09 14:30:00,4219.62,hist_gradient_boosting,4,binary,0,1,0.5148994153463591
2025-08-09 15:30:00,4217.33,hist_gradient_boosting,4,binary,0,1,0.5799384634769584
2025-08-09 16:30:00,4190.0,hist_gradient_boosting,4,binary,1,1,0.6656557804487067
2025-08-09 17:30:00,4196.24,hist_gradient_boosting,4,binary,1,0,0.49128315854718285
2025-08-09 18:30:00,4165.56,hist_gradient_boosting,4,binary,1,0,0.4766489228502654
2025-08-09 19:30:00,4197.16,hist_gradient_boosting,4,binary,1,1,0.5235704818405243
2025-08-09 20:30:00,4209.57,hist_gradient_boosting,4,binary,1,0,0.4247997122233908
2025-08-09 21:30:00,4207.77,hist_gradient_boosting,4,binary,1,0,0.38909257527732444
2025-08-09 22:30:00,4235.0,hist_gradient_boosting,4,binary,1,0,0.38125308754768905
2025-08-09 23:30:00,4241.96,hist_gradient_boosting,4,binary,1,0,0.2539314707448473
2025-08-10 00:30:00,4258.57,hist_gradient_boosting,4,binary,1,0,0.4532004013186548
2025-08-10 01:30:00,4290.29,hist_gradient_boosting,4,binary,1,0,0.3986042498872276
2025-08-10 02:30:00,4278.16,hist_gradient_boosting,4,binary,1,0,0.46474758701620067
2025-08-10 03:30:00,4264.28,hist_gradient_boosting,4,binary,0,0,0.430267244980384
2025-08-10 04:30:00,4260.62,hist_gradient_boosting,4,binary,0,1,0.5764063035378514
2025-08-10 05:30:00,4311.09,hist_gradient_boosting,4,binary,0,0,0.44977064478420414
2025-08-10 06:30:00,4300.75,hist_gradient_boosting,4,binary,0,1,0.62591849747446
2025-08-10 07:30:00,4247.0,hist_gradient_boosting,4,binary,0,1,0.5664017902935689
2025-08-10 08:30:00,4242.74,hist_gradient_boosting,4,binary,0,0,0.16284612649926322
2025-08-10 09:30:00,4251.52,hist_gradient_boosting,4,binary,0,1,0.5604776603140702
2025-08-10 10:30:00,4220.54,hist_gradient_boosting,5,binary,1,0,0.31256259257276614
2025-08-10 11:30:00,4225.21,hist_gradient_boosting,5,binary,0,0,0.4032028715067042
2025-08-10 12:30:00,4185.12,hist_gradient_boosting,5,binary,0,0,0.303712807775216
2025-08-10 13:30:00,4210.0,hist_gradient_boosting,5,binary,0,0,0.4116650720017262
2025-08-10 14:30:00,4225.37,hist_gradient_boosting,5,binary,0,0,0.4135822662259966
2025-08-10 15:30:00,4198.31,hist_gradient_boosting,5,binary,1,1,0.5009906288619215
2025-08-10 16:30:00,4180.57,hist_gradient_boosting,5,binary,1,1,0.6835334024137029
2025-08-10 17:30:00,4201.1,hist_gradient_boosting,5,binary,1,1,0.5809897160905358
2025-08-10 18:30:00,4167.45,hist_gradient_boosting,5,binary,1,1,0.5794811662332164
2025-08-10 19:30:00,4219.37,hist_gradient_boosting,5,binary,1,0,0.3063079356670991
2025-08-10 20:30:00,4217.94,hist_gradient_boosting,5,binary,1,0,0.3648858732863517
2025-08-10 21:30:00,4233.6,hist_gradient_boosting,5,binary,0,0,0.2874879708620191
2025-08-10 22:30:00,4224.01,hist_gradient_boosting,5,binary,0,0,0.31034587836625915
2025-08-10 23:30:00,4235.67,hist_gradient_boosting,5,binary,1,0,0.07932701877117528
2025-08-11 00:30:00,4248.83,hist_gradient_boosting,5,binary,1,0,0.21567452092903666
2025-08-11 01:30:00,4217.0,hist_gradient_boosting,5,binary,1,1,0.524507669402503
2025-08-11 02:30:00,4223.33,hist_gradient_boosting,5,binary,1,1,0.5000601569037538
2025-08-11 03:30:00,4250.63,hist_gradient_boosting,5,binary,1,0,0.3483335546715802
2025-08-11 04:30:00,4250.57,hist_gradient_boosting,5,binary,1,0,0.4161933152461744
2025-08-11 05:30:00,4262.94,hist_gradient_boosting,5,binary,1,0,0.35633341808717484
2025-08-11 06:30:00,4303.81,hist_gradient_boosting,5,binary,1,0,0.4561015302975665
2025-08-11 07:30:00,4309.05,hist_gradient_boosting,5,binary,0,1,0.5341067467511147
2025-08-11 08:30:00,4309.64,hist_gradient_boosting,5,binary,0,1,0.8611500654654095
2025-08-11 09:30:00,4319.4,hist_gradient_boosting,5,binary,0,0,0.43464560271687314
2025-08-11 10:30:00,4306.47,hist_gradient_boosting,5,binary,0,1,0.571861892134353
2025-08-11 11:30:00,4298.95,hist_gradient_boosting,5,binary,0,1,0.5554681473571242
2025-08-11 12:30:00,4273.69,hist_gradient_boosting,5,binary,0,0,0.41174560715588393
2025-08-11 13:30:00,4281.76,hist_gradient_boosting,5,binary,0,0,0.47936669736708193
2025-08-11 14:30:00,4266.1,hist_gradient_boosting,5,binary,1,1,0.6052130882139218
2025-08-11 15:30:00,4236.58,hist_gradient_boosting,5,binary,1,0,0.3980212569523741
2025-08-11 16:30:00,4185.1,hist_gradient_boosting,5,binary,1,1,0.6383647679457004
2025-08-11 17:30:00,4184.1,hist_gradient_boosting,5,binary,1,1,0.6605650359904759
2025-08-11 18:30:00,4279.72,hist_gradient_boosting,5,binary,1,1,0.5184678237285142
2025-08-11 19:30:00,4277.64,hist_gradient_boosting,5,binary,1,0,0.42232310925640537
2025-08-11 20:30:00,4329.74,hist_gradient_boosting,5,binary,0,1,0.6536423607684192
2025-08-11 21:30:00,4312.13,hist_gradient_boosting,5,binary,0,0,0.49663529371096343
2025-08-11 22:30:00,4293.68,hist_gradient_boosting,5,binary,0,1,0.6458472131077588
2025-08-11 23:30:00,4295.2,hist_gradient_boosting,5,binary,0,1,0.6028104707826407
2025-08-12 00:30:00,4259.39,hist_gradient_boosting,5,binary,0,1,0.7788157491541879
2025-08-12 01:30:00,4243.14,hist_gradient_boosting,5,binary,1,1,0.6608539023498101
2025-08-12 02:30:00,4219.94,hist_gradient_boosting,5,binary,1,0,0.43037512143661477
2025-08-12 03:30:00,4220.62,hist_gradient_boosting,5,binary,1,1,0.5857335362212446
2025-08-12 04:30:00,4223.22,hist_gradient_boosting,5,binary,1,0,0.43663632124413937
2025-08-12 05:30:00,4274.33,hist_gradient_boosting,5,binary,1,0,0.30945156690175385
2025-08-12 06:30:00,4269.99,hist_gradient_boosting,5,binary,1,0,0.4668695394916894
2025-08-12 07:30:00,4291.69,hist_gradient_boosting,5,binary,0,0,0.40748199387033385
2025-08-12 08:30:00,4286.09,hist_gradient_boosting,5,binary,1,1,0.5031923948293912
2025-08-12 09:30:00,4310.94,hist_gradient_boosting,5,binary,0,0,0.49970693964002233
2025-08-12 10:30:00,4285.5,hist_gradient_boosting,5,binary,1,1,0.5170387827834978
2025-08-12 11:30:00,4290.84,hist_gradient_boosting,5,binary,0,0,0.4693557566046961
2025-08-12 12:30:00,4315.57,hist_gradient_boosting,5,binary,0,0,0.42783593326314423
2025-08-12 13:30:00,4310.65,hist_gradient_boosting,5,binary,1,0,0.4250394876927655
2025-08-12 14:30:00,4288.01,hist_gradient_boosting,5,binary,1,0,0.43689578662076833
2025-08-12 15:30:00,4277.39,hist_gradient_boosting,5,binary,1,0,0.42838190536996923
2025-08-12 16:30:00,4290.94,hist_gradient_boosting,5,binary,1,0,0.44903405049493644
2025-08-12 17:30:00,4407.27,hist_gradient_boosting,5,binary,1,1,0.5395507471967756
2025-08-12 18:30:00,4383.49,hist_gradient_boosting,5,binary,1,1,0.633693522212324
2025-08-12 19:30:00,4415.71,hist_gradient_boosting,5,binary,1,1,0.5072708629829782
2025-08-12 20:30:00,4472.62,hist_gradient_boosting,5,binary,1,1,0.8192819054723722
2025-08-12 21:30:00,4465.75,hist_gradient_boosting,5,binary,1,1,0.8446865515635574
2025-08-12 22:30:00,4500.25,hist_gradient_boosting,5,binary,1,1,0.8616010065452897
2025-08-12 23:30:00,4490.28,hist_gradient_boosting,5,binary,1,1,0.7248880556486912
2025-08-13 00:30:00,4516.97,hist_gradient_boosting,5,binary,1,1,0.8290457220706354
2025-08-13 01:30:00,4621.84,hist_gradient_boosting,5,binary,0,1,0.6468578307598678
2025-08-13 02:30:00,4586.48,hist_gradient_boosting,5,binary,0,0,0.4975388014787252
2025-08-13 03:30:00,4576.4,hist_gradient_boosting,5,binary,1,0,0.31816780902741226
2025-08-13 04:30:00,4590.52,hist_gradient_boosting,5,binary,1,0,0.4755508734837553
2025-08-13 05:30:00,4614.11,hist_gradient_boosting,5,binary,1,1,0.5467423447973062
2025-08-13 06:30:00,4585.23,hist_gradient_boosting,5,binary,1,1,0.8106841743233785
2025-08-13 07:30:00,4623.52,hist_gradient_boosting,5,binary,0,0,0.19439824818791945
2025-08-13 08:30:00,4647.0,hist_gradient_boosting,5,binary,0,0,0.2357648294694804
2025-08-13 09:30:00,4673.8,hist_gradient_boosting,5,binary,0,0,0.1846528282641126
2025-08-13 10:30:00,4632.21,hist_gradient_boosting,5,binary,1,0,0.16775822773215923
2025-08-13 11:30:00,4623.01,hist_gradient_boosting,5,binary,1,0,0.18278142233656725
2025-08-13 12:30:00,4625.59,hist_gradient_boosting,5,binary,1,0,0.4007337258105696
2025-08-13 13:30:00,4625.32,hist_gradient_boosting,5,binary,1,0,0.39615339247128567
2025-08-13 14:30:00,4706.82,hist_gradient_boosting,5,binary,0,0,0.3561162471648947
2025-08-13 15:30:00,4694.58,hist_gradient_boosting,5,binary,0,0,0.26454235295822903
2025-08-13 16:30:00,4690.33,hist_gradient_boosting,5,binary,0,0,0.1608483472372883
2025-08-13 17:30:00,4685.91,hist_gradient_boosting,5,binary,1,0,0.3222587465574383
2025-08-13 18:30:00,4671.0,hist_gradient_boosting,5,binary,1,0,0.4301375557617942
2025-08-13 19:30:00,4648.35,hist_gradient_boosting,5,binary,1,0,0.39760837648180763
2025-08-13 20:30:00,4664.38,hist_gradient_boosting,5,binary,1,0,0.34620976245272994
2025-08-13 21:30:00,4700.53,hist_gradient_boosting,5,binary,1,0,0.2769106656091687
2025-08-13 22:30:00,4726.35,hist_gradient_boosting,5,binary,0,0,0.3153335910840853
2025-08-13 23:30:00,4716.43,hist_gradient_boosting,5,binary,1,0,0.3819883053730013
2025-08-14 00:30:00,4738.99,hist_gradient_boosting,5,binary,1,0,0.24435510966921303
2025-08-14 01:30:00,4717.58,hist_gradient_boosting,5,binary,0,0,0.44025845602691055
2025-08-14 02:30:00,4721.16,hist_gradient_boosting,5,binary,0,0,0.3200024658691663
2025-08-14 03:30:00,4734.31,hist_gradient_boosting,5,binary,1,1,0.587735085707273
2025-08-14 04:30:00,4749.3,hist_gradient_boosting,5,binary,1,0,0.34103596414813664
2025-08-14 05:30:00,4716.47,hist_gradient_boosting,5,binary,1,0,0.47643889627833963
2025-08-14 06:30:00,4721.1,hist_gradient_boosting,5,binary,1,0,0.4482317923437799
2025-08-14 07:30:00,4750.31,hist_gradient_boosting,5,binary,1,0,0.2496917778507039
2025-08-14 08:30:00,4774.08,hist_gradient_boosting,5,binary,0,0,0.2704865994118316
2025-08-14 09:30:00,4758.82,hist_gradient_boosting,5,binary,0,0,0.3488855333660875
2025-08-14 10:30:00,4731.74,hist_gradient_boosting,5,binary,1,0,0.2656895874285029
2025-08-14 11:30:00,4774.47,hist_gradient_boosting,5,binary,0,0,0.3407495011087458
2025-08-14 12:30:00,4748.37,hist_gradient_boosting,5,binary,0,0,0.36551953025842027
2025-08-14 13:30:00,4726.72,hist_gradient_boosting,5,binary,0,1,0.5439847070049352
2025-08-14 14:30:00,4760.0,hist_gradient_boosting,5,binary,0,0,0.18496419992006097
2025-08-14 15:30:00,4707.54,hist_gradient_boosting,5,binary,0,0,0.43874657550314544
2025-08-14 16:30:00,4718.17,hist_gradient_boosting,5,binary,0,0,0.4518502163369594
2025-08-14 17:30:00,4567.33,hist_gradient_boosting,5,binary,0,0,0.4458959959394277
2025-08-14 18:30:00,4612.7,hist_gradient_boosting,5,binary,0,1,0.5514049405309456
2025-08-14 19:30:00,4670.58,hist_gradient_boosting,5,binary,0,1,0.5829594818425619
2025-08-14 20:30:00,4618.87,hist_gradient_boosting,5,binary,0,1,0.8933306961417181
2025-08-14 21:30:00,4546.48,hist_gradient_boosting,5,binary,0,1,0.8552941830132571
2025-08-14 22:30:00,4548.78,hist_gradient_boosting,5,binary,0,1,0.8309489878547501
2025-08-14 23:30:00,4537.97,hist_gradient_boosting,5,binary,0,0,0.443882277744505
2025-08-15 00:30:00,4537.63,hist_gradient_boosting,5,binary,1,0,0.2658160595156431
2025-08-15 01:30:00,4534.01,hist_gradient_boosting,5,binary,1,0,0.4139813427002602
2025-08-15 02:30:00,4477.9,hist_gradient_boosting,5,binary,1,1,0.6573796078719049
2025-08-15 03:30:00,4531.62,hist_gradient_boosting,5,binary,1,0,0.4270657001939764
2025-08-15 04:30:00,4546.84,hist_gradient_boosting,5,binary,1,0,0.09583678850492096
2025-08-15 05:30:00,4562.98,hist_gradient_boosting,5,binary,1,0,0.2752773676063895
2025-08-15 06:30:00,4604.02,hist_gradient_boosting,5,binary,1,0,0.1743244084314474
2025-08-15 07:30:00,4621.72,hist_gradient_boosting,5,binary,1,1,0.5576444259035223
2025-08-15 08:30:00,4634.46,hist_gradient_boosting,5,binary,1,0,0.4311060138017638
2025-08-15 09:30:00,4624.86,hist_gradient_boosting,5,binary,1,1,0.6990619962746126
2025-08-15 10:30:00,4618.8,hist_gradient_boosting,5,binary,1,1,0.8408493711992763
2025-08-15 11:30:00,4647.62,hist_gradient_boosting,5,binary,0,0,0.3735776082087742
2025-08-15 12:30:00,4640.16,hist_gradient_boosting,5,binary,0,1,0.540703884474413
2025-08-15 13:30:00,4641.44,hist_gradient_boosting,5,binary,0,1,0.5901791972469488
2025-08-15 14:30:00,4624.28,hist_gradient_boosting,5,binary,0,1,0.7368728827946659
2025-08-15 15:30:00,4636.21,hist_gradient_boosting,5,binary,0,1,0.5488682675153148
2025-08-15 16:30:00,4634.16,hist_gradient_boosting,5,binary,0,1,0.6580865458455496
2025-08-15 17:30:00,4628.37,hist_gradient_boosting,5,binary,0,0,0.44744278439930163
2025-08-15 18:30:00,4540.23,hist_gradient_boosting,5,binary,0,0,0.4922871856803903
2025-08-15 19:30:00,4493.22,hist_gradient_boosting,5,binary,0,1,0.603193249036355
2025-08-15 20:30:00,4430.86,hist_gradient_boosting,5,binary,0,1,0.6726156675339614
2025-08-15 21:30:00,4415.63,hist_gradient_boosting,5,binary,1,1,0.7709602904139656
2025-08-15 22:30:00,4438.98,hist_gradient_boosting,5,binary,0,1,0.6536557208134885
2025-08-15 23:30:00,4396.54,hist_gradient_boosting,5,binary,1,1,0.8010772280780433
2025-08-16 00:30:00,4383.45,hist_gradient_boosting,5,binary,1,1,0.657602504953159
2025-08-16 01:30:00,4425.99,hist_gradient_boosting,5,binary,1,0,0.23764774815771966
2025-08-16 02:30:00,4428.83,hist_gradient_boosting,5,binary,1,0,0.21480627708079342
2025-08-16 03:30:00,4474.86,hist_gradient_boosting,5,binary,0,0,0.22170459743354784
2025-08-16 04:30:00,4439.47,hist_gradient_boosting,5,binary,0,1,0.688082847738703
2025-08-16 05:30:00,4476.45,hist_gradient_boosting,5,binary,0,0,0.4106292414524775
2025-08-16 06:30:00,4487.59,hist_gradient_boosting,5,binary,0,1,0.6094132642195542
2025-08-16 07:30:00,4444.48,hist_gradient_boosting,5,binary,0,1,0.790562779199624
2025-08-16 08:30:00,4432.24,hist_gradient_boosting,5,binary,1,1,0.7138354961982535
2025-08-16 09:30:00,4453.7,hist_gradient_boosting,5,binary,0,1,0.6287015349424525
2025-08-16 10:30:00,4421.26,hist_gradient_boosting,5,binary,0,0,0.4464345591721034
2025-08-16 11:30:00,4419.15,hist_gradient_boosting,5,binary,0,0,0.3819910570847037
2025-08-16 12:30:00,4451.83,hist_gradient_boosting,5,binary,0,0,0.47789735789615434
2025-08-16 13:30:00,4442.61,hist_gradient_boosting,5,binary,0,1,0.6188960328294997
2025-08-16 14:30:00,4398.16,hist_gradient_boosting,5,binary,0,1,0.6018598931353961
2025-08-16 15:30:00,4404.06,hist_gradient_boosting,5,binary,1,0,0.44327963179130875
2025-08-16 16:30:00,4387.87,hist_gradient_boosting,5,binary,1,0,0.47208193915106805
2025-08-16 17:30:00,4410.1,hist_gradient_boosting,5,binary,0,0,0.3684656584267565
2025-08-16 18:30:00,4393.98,hist_gradient_boosting,5,binary,1,1,0.5619957023956234
2025-08-16 19:30:00,4413.48,hist_gradient_boosting,5,binary,0,0,0.164353748007915
2025-08-16 20:30:00,4400.42,hist_gradient_boosting,5,binary,1,1,0.5682447484082471
2025-08-16 21:30:00,4408.15,hist_gradient_boosting,5,binary,1,1,0.5090853890827226
2025-08-16 22:30:00,4404.35,hist_gradient_boosting,5,binary,1,1,0.5011107371318558
2025-08-16 23:30:00,4409.06,hist_gradient_boosting,5,binary,1,1,0.7100592172685789
2025-08-17 00:30:00,4418.53,hist_gradient_boosting,5,binary,1,0,0.3456623195207275
2025-08-17 01:30:00,4431.73,hist_gradient_boosting,5,binary,0,0,0.3818604039670083
2025-08-17 02:30:00,4408.37,hist_gradient_boosting,5,binary,0,1,0.5606402625758548
2025-08-17 03:30:00,4426.53,hist_gradient_boosting,5,binary,1,1,0.7198781277133771
2025-08-17 04:30:00,4421.99,hist_gradient_boosting,5,binary,1,1,0.6004754905733363
2025-08-17 05:30:00,4412.76,hist_gradient_boosting,5,binary,1,1,0.5543780682739443
2025-08-17 06:30:00,4406.09,hist_gradient_boosting,5,binary,1,1,0.727931016865891
2025-08-17 07:30:00,4434.08,hist_gradient_boosting,5,binary,1,1,0.7039369247283122
2025-08-17 08:30:00,4452.77,hist_gradient_boosting,5,binary,1,0,0.28978767895222246
2025-08-17 09:30:00,4483.29,hist_gradient_boosting,5,binary,1,0,0.19095706708116247
2025-08-17 10:30:00,4470.55,hist_gradient_boosting,5,binary,1,1,0.594917780771897
2025-08-17 11:30:00,4457.12,hist_gradient_boosting,5,binary,1,1,0.7124973822150426
2025-08-17 12:30:00,4467.12,hist_gradient_boosting,5,binary,1,0,0.2864619799682754
2025-08-17 13:30:00,4535.51,hist_gradient_boosting,5,binary,1,0,0.30628494044552024
2025-08-17 14:30:00,4543.14,hist_gradient_boosting,5,binary,0,0,0.15490006790586427
2025-08-17 15:30:00,4568.63,hist_gradient_boosting,5,binary,0,0,0.13868249978309538
2025-08-17 16:30:00,4551.68,hist_gradient_boosting,5,binary,1,0,0.418865910788563
2025-08-17 17:30:00,4541.68,hist_gradient_boosting,5,binary,0,0,0.4322707793476026
2025-08-17 18:30:00,4536.01,hist_gradient_boosting,5,binary,0,1,0.6822307700099514
2025-08-17 19:30:00,4553.29,hist_gradient_boosting,5,binary,0,1,0.754891757111789
2025-08-17 20:30:00,4561.99,hist_gradient_boosting,5,binary,0,1,0.8807739516006202
2025-08-17 21:30:00,4517.56,hist_gradient_boosting,5,binary,0,1,0.6245556068065592
2025-08-17 22:30:00,4523.92,hist_gradient_boosting,5,binary,0,1,0.6808454585708276
2025-08-17 23:30:00,4469.0,hist_gradient_boosting,5,binary,1,0,0.4309497905224983
2025-08-18 00:30:00,4459.56,hist_gradient_boosting,5,binary,1,0,0.4972335194128483
2025-08-18 01:30:00,4467.43,hist_gradient_boosting,5,binary,0,1,0.5503366513248565
2025-08-18 02:30:00,4474.84,hist_gradient_boosting,5,binary,0,1,0.6503001485724912
2025-08-18 03:30:00,4521.55,hist_gradient_boosting,5,binary,0,1,0.5980286632581205
2025-08-18 04:30:00,4472.33,hist_gradient_boosting,5,binary,0,1,0.603532426275444
2025-08-18 05:30:00,4463.2,hist_gradient_boosting,5,binary,0,1,0.6936490701945143
2025-08-18 06:30:00,4396.36,hist_gradient_boosting,5,binary,0,1,0.7248610455290219
2025-08-18 07:30:00,4320.39,hist_gradient_boosting,5,binary,0,1,0.6915338279394787
2025-08-18 08:30:00,4320.22,hist_gradient_boosting,5,binary,0,1,0.7821770185814666
2025-08-18 09:30:00,4337.17,hist_gradient_boosting,5,binary,0,1,0.8636139791125624
2025-08-18 10:30:00,4313.09,hist_gradient_boosting,5,binary,0,1,0.6389608725973595
2025-08-18 11:30:00,4253.15,hist_gradient_boosting,5,binary,1,1,0.824012395108362
2025-08-18 12:30:00,4257.47,hist_gradient_boosting,5,binary,1,1,0.87849117887747
2025-08-18 13:30:00,4259.11,hist_gradient_boosting,5,binary,1,1,0.8431035223536372
2025-08-18 14:30:00,4292.72,hist_gradient_boosting,5,binary,0,0,0.43882555068056217
2025-08-18 15:30:00,4264.29,hist_gradient_boosting,5,binary,1,1,0.8516742628603711
2025-08-18 16:30:00,4274.37,hist_gradient_boosting,5,binary,1,1,0.7079829253273684
2025-08-18 17:30:00,4343.3,hist_gradient_boosting,5,binary,0,0,0.2094519241210722
2025-08-18 18:30:00,4286.13,hist_gradient_boosting,6,binary,1,1,0.6259039495380853
2025-08-18 19:30:00,4333.54,hist_gradient_boosting,6,binary,1,0,0.23430429701564473
2025-08-18 20:30:00,4345.52,hist_gradient_boosting,6,binary,1,0,0.4627868014435538
2025-08-18 21:30:00,4320.36,hist_gradient_boosting,6,binary,1,1,0.6319104359188465
2025-08-18 22:30:00,4343.21,hist_gradient_boosting,6,binary,1,1,0.5845216894045311
2025-08-18 23:30:00,4366.71,hist_gradient_boosting,6,binary,0,1,0.5976019536971637
2025-08-19 00:30:00,4355.09,hist_gradient_boosting,6,binary,0,1,0.6935611252669253
2025-08-19 01:30:00,4332.19,hist_gradient_boosting,6,binary,1,1,0.8684032965428772
2025-08-19 02:30:00,4353.14,hist_gradient_boosting,6,binary,0,1,0.6405234428053589
2025-08-19 03:30:00,4340.82,hist_gradient_boosting,6,binary,0,1,0.8414412370490139
2025-08-19 04:30:00,4312.99,hist_gradient_boosting,6,binary,0,1,0.9016277615852916
2025-08-19 05:30:00,4342.26,hist_gradient_boosting,6,binary,0,1,0.6998151956774041
2025-08-19 06:30:00,4295.71,hist_gradient_boosting,6,binary,0,1,0.7817981212617143
2025-08-19 07:30:00,4285.91,hist_gradient_boosting,6,binary,0,1,0.7647080981012351
2025-08-19 08:30:00,4218.66,hist_gradient_boosting,6,binary,1,1,0.8429291683786334
2025-08-19 09:30:00,4234.77,hist_gradient_boosting,6,binary,1,1,0.7471337993810647
2025-08-19 10:30:00,4230.47,hist_gradient_boosting,6,binary,1,0,0.33216841380906786
2025-08-19 11:30:00,4241.78,hist_gradient_boosting,6,binary,1,0,0.46941355280704045
2025-08-19 12:30:00,4234.36,hist_gradient_boosting,6,binary,1,0,0.48843993106848843
2025-08-19 13:30:00,4255.9,hist_gradient_boosting,6,binary,1,0,0.37717121224354244
2025-08-19 14:30:00,4280.78,hist_gradient_boosting,6,binary,1,0,0.42515500637738907
2025-08-19 15:30:00,4286.01,hist_gradient_boosting,6,binary,0,0,0.40934113697172597
2025-08-19 16:30:00,4308.93,hist_gradient_boosting,6,binary,0,0,0.2935466583338752
2025-08-19 17:30:00,4305.68,hist_gradient_boosting,6,binary,0,1,0.6302622626876585
2025-08-19 18:30:00,4292.03,hist_gradient_boosting,6,binary,0,1,0.5363302238368899
2025-08-19 19:30:00,4191.6,hist_gradient_boosting,6,binary,0,0,0.28721616263096256
2025-08-19 20:30:00,4192.14,hist_gradient_boosting,6,binary,0,0,0.4888123132880098
