open_time,close,model_name,fold,task,y_true,y_pred
2025-09-03 23:30:00,4469.09,hist_gradient_boosting,7,multiclass,0,-1
2025-09-04 00:30:00,4475.32,hist_gradient_boosting,7,multiclass,-1,-1
2025-09-04 01:30:00,4464.5,hist_gradient_boosting,7,multiclass,0,1
2025-09-04 02:30:00,4460.75,hist_gradient_boosting,7,multiclass,0,1
2025-09-04 03:30:00,4469.63,hist_gradient_boosting,7,multiclass,-1,1
2025-09-04 04:30:00,4450.46,hist_gradient_boosting,7,multiclass,-1,0
2025-09-04 05:30:00,4467.72,hist_gradient_boosting,7,multiclass,-1,0
2025-09-04 06:30:00,4468.18,hist_gradient_boosting,7,multiclass,-1,0
2025-09-04 07:30:00,4421.06,hist_gradient_boosting,7,multiclass,-1,-1
2025-09-04 08:30:00,4398.03,hist_gradient_boosting,7,multiclass,-1,1
2025-09-04 09:30:00,4392.0,hist_gradient_boosting,7,multiclass,-1,0
2025-09-04 10:30:00,4375.29,hist_gradient_boosting,8,multiclass,0,0
2025-09-04 11:30:00,4365.01,hist_gradient_boosting,8,multiclass,1,-1
2025-09-04 12:30:00,4371.04,hist_gradient_boosting,8,multiclass,1,0
2025-09-04 13:30:00,4369.82,hist_gradient_boosting,8,multiclass,1,-1
2025-09-04 14:30:00,4395.71,hist_gradient_boosting,8,multiclass,0,-1
2025-09-04 15:30:00,4408.17,hist_gradient_boosting,8,multiclass,-1,1
2025-09-04 16:30:00,4407.03,hist_gradient_boosting,8,multiclass,-1,0
2025-09-04 17:30:00,4416.62,hist_gradient_boosting,8,multiclass,-1,1
2025-09-04 18:30:00,4377.56,hist_gradient_boosting,8,multiclass,-1,0
2025-09-04 19:30:00,4341.68,hist_gradient_boosting,8,multiclass,-1,-1
2025-09-04 20:30:00,4305.33,hist_gradient_boosting,8,multiclass,-1,1
2025-09-04 21:30:00,4296.3,hist_gradient_boosting,8,multiclass,0,1
2025-09-04 22:30:00,4305.83,hist_gradient_boosting,8,multiclass,0,0
2025-09-04 23:30:00,4274.03,hist_gradient_boosting,8,multiclass,1,1
2025-09-05 00:30:00,4275.92,hist_gradient_boosting,8,multiclass,1,0
2025-09-05 01:30:00,4306.04,hist_gradient_boosting,8,multiclass,0,1
2025-09-05 02:30:00,4319.27,hist_gradient_boosting,8,multiclass,0,-1
2025-09-05 03:30:00,4341.68,hist_gradient_boosting,8,multiclass,0,-1
2025-09-05 04:30:00,4297.55,hist_gradient_boosting,8,multiclass,1,1
2025-09-05 05:30:00,4301.31,hist_gradient_boosting,8,multiclass,1,1
2025-09-05 06:30:00,4326.19,hist_gradient_boosting,8,multiclass,0,-1
2025-09-05 07:30:00,4324.4,hist_gradient_boosting,8,multiclass,0,1
2025-09-05 08:30:00,4328.88,hist_gradient_boosting,8,multiclass,1,-1
2025-09-05 09:30:00,4330.53,hist_gradient_boosting,8,multiclass,1,-1
2025-09-05 10:30:00,4338.14,hist_gradient_boosting,8,multiclass,1,0
2025-09-05 11:30:00,4332.66,hist_gradient_boosting,8,multiclass,1,0
2025-09-05 12:30:00,4417.29,hist_gradient_boosting,8,multiclass,0,0
2025-09-05 13:30:00,4406.33,hist_gradient_boosting,8,multiclass,1,0
2025-09-05 14:30:00,4397.4,hist_gradient_boosting,8,multiclass,1,0
2025-09-05 15:30:00,4409.99,hist_gradient_boosting,8,multiclass,-1,0
2025-09-05 16:30:00,4417.39,hist_gradient_boosting,8,multiclass,-1,0
2025-09-05 17:30:00,4471.12,hist_gradient_boosting,8,multiclass,-1,0
2025-09-05 18:30:00,4442.8,hist_gradient_boosting,8,multiclass,-1,1
2025-09-05 19:30:00,4273.62,hist_gradient_boosting,8,multiclass,1,0
2025-09-05 20:30:00,4283.39,hist_gradient_boosting,8,multiclass,1,-1
2025-09-05 21:30:00,4297.81,hist_gradient_boosting,8,multiclass,1,0
2025-09-05 22:30:00,4289.99,hist_gradient_boosting,8,multiclass,0,0
2025-09-05 23:30:00,4312.93,hist_gradient_boosting,8,multiclass,0,-1
2025-09-06 00:30:00,4331.54,hist_gradient_boosting,8,multiclass,-1,0
2025-09-06 01:30:00,4338.66,hist_gradient_boosting,8,multiclass,0,0
2025-09-06 02:30:00,4296.91,hist_gradient_boosting,8,multiclass,0,1
2025-09-06 03:30:00,4313.0,hist_gradient_boosting,8,multiclass,0,0
2025-09-06 04:30:00,4307.45,hist_gradient_boosting,8,multiclass,0,1
2025-09-06 05:30:00,4322.97,hist_gradient_boosting,8,multiclass,0,0
2025-09-06 06:30:00,4318.18,hist_gradient_boosting,8,multiclass,-1,0
2025-09-06 07:30:00,4323.1,hist_gradient_boosting,8,multiclass,0,0
2025-09-06 08:30:00,4320.42,hist_gradient_boosting,8,multiclass,0,0
2025-09-06 09:30:00,4309.24,hist_gradient_boosting,8,multiclass,0,0
2025-09-06 10:30:00,4295.0,hist_gradient_boosting,8,multiclass,0,0
2025-09-06 11:30:00,4302.61,hist_gradient_boosting,8,multiclass,0,0
2025-09-06 12:30:00,4312.26,hist_gradient_boosting,8,multiclass,0,0
2025-09-06 13:30:00,4310.82,hist_gradient_boosting,8,multiclass,0,0
2025-09-06 14:30:00,4292.99,hist_gradient_boosting,8,multiclass,0,0
2025-09-06 15:30:00,4300.94,hist_gradient_boosting,8,multiclass,0,0
2025-09-06 16:30:00,4299.99,hist_gradient_boosting,8,multiclass,-1,0
2025-09-06 17:30:00,4299.63,hist_gradient_boosting,8,multiclass,0,-1
2025-09-06 18:30:00,4293.73,hist_gradient_boosting,8,multiclass,0,1
2025-09-06 19:30:00,4295.91,hist_gradient_boosting,8,multiclass,0,1
2025-09-06 20:30:00,4270.24,hist_gradient_boosting,8,multiclass,0,0
2025-09-06 21:30:00,4289.97,hist_gradient_boosting,8,multiclass,0,1
2025-09-06 22:30:00,4273.23,hist_gradient_boosting,8,multiclass,0,1
2025-09-06 23:30:00,4279.17,hist_gradient_boosting,8,multiclass,0,1
2025-09-07 00:30:00,4255.48,hist_gradient_boosting,8,multiclass,0,1
2025-09-07 01:30:00,4279.06,hist_gradient_boosting,8,multiclass,0,1
2025-09-07 02:30:00,4283.31,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 03:30:00,4277.78,hist_gradient_boosting,8,multiclass,1,0
2025-09-07 04:30:00,4273.14,hist_gradient_boosting,8,multiclass,1,0
2025-09-07 05:30:00,4284.0,hist_gradient_boosting,8,multiclass,0,1
2025-09-07 06:30:00,4294.99,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 07:30:00,4299.43,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 08:30:00,4296.9,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 09:30:00,4301.38,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 10:30:00,4294.65,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 11:30:00,4283.82,hist_gradient_boosting,8,multiclass,1,0
2025-09-07 12:30:00,4294.56,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 13:30:00,4301.14,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 14:30:00,4299.75,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 15:30:00,4305.59,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 16:30:00,4310.87,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 17:30:00,4300.91,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 18:30:00,4305.22,hist_gradient_boosting,8,multiclass,-1,0
2025-09-07 19:30:00,4299.96,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 20:30:00,4299.38,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 21:30:00,4284.06,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 22:30:00,4275.29,hist_gradient_boosting,8,multiclass,0,0
2025-09-07 23:30:00,4281.09,hist_gradient_boosting,8,multiclass,1,1
2025-09-08 00:30:00,4293.48,hist_gradient_boosting,8,multiclass,0,1
2025-09-08 01:30:00,4300.0,hist_gradient_boosting,8,multiclass,0,1
2025-09-08 02:30:00,4288.11,hist_gradient_boosting,8,multiclass,0,1
2025-09-08 03:30:00,4309.46,hist_gradient_boosting,8,multiclass,0,0
2025-09-08 04:30:00,4306.19,hist_gradient_boosting,8,multiclass,0,1
2025-09-08 05:30:00,4298.86,hist_gradient_boosting,8,multiclass,0,1
2025-09-08 06:30:00,4292.4,hist_gradient_boosting,8,multiclass,0,1
2025-09-08 07:30:00,4309.1,hist_gradient_boosting,8,multiclass,0,0
2025-09-08 08:30:00,4311.87,hist_gradient_boosting,8,multiclass,0,1
2025-09-08 09:30:00,4298.15,hist_gradient_boosting,8,multiclass,0,1
2025-09-08 10:30:00,4297.05,hist_gradient_boosting,8,multiclass,1,1
2025-09-08 11:30:00,4292.21,hist_gradient_boosting,8,multiclass,1,1
2025-09-08 12:30:00,4291.78,hist_gradient_boosting,8,multiclass,0,0
2025-09-08 13:30:00,4301.79,hist_gradient_boosting,8,multiclass,0,1
2025-09-08 14:30:00,4318.93,hist_gradient_boosting,8,multiclass,0,0
2025-09-08 15:30:00,4328.69,hist_gradient_boosting,8,multiclass,1,-1
2025-09-08 16:30:00,4312.41,hist_gradient_boosting,8,multiclass,1,0
2025-09-08 17:30:00,4320.46,hist_gradient_boosting,8,multiclass,0,-1
2025-09-08 18:30:00,4320.12,hist_gradient_boosting,8,multiclass,0,0
2025-09-08 19:30:00,4350.72,hist_gradient_boosting,8,multiclass,0,-1
2025-09-08 20:30:00,4371.64,hist_gradient_boosting,8,multiclass,-1,1
2025-09-08 21:30:00,4339.02,hist_gradient_boosting,8,multiclass,-1,-1
2025-09-08 22:30:00,4311.48,hist_gradient_boosting,8,multiclass,0,-1
2025-09-08 23:30:00,4329.71,hist_gradient_boosting,8,multiclass,0,1
2025-09-09 00:30:00,4293.0,hist_gradient_boosting,8,multiclass,0,0
2025-09-09 01:30:00,4298.45,hist_gradient_boosting,8,multiclass,0,0
2025-09-09 02:30:00,4322.17,hist_gradient_boosting,8,multiclass,-1,1
2025-09-09 03:30:00,4311.14,hist_gradient_boosting,8,multiclass,0,1
2025-09-09 04:30:00,4306.37,hist_gradient_boosting,8,multiclass,0,0
2025-09-09 05:30:00,4301.99,hist_gradient_boosting,8,multiclass,0,1
2025-09-09 06:30:00,4286.66,hist_gradient_boosting,8,multiclass,1,0
2025-09-09 07:30:00,4290.82,hist_gradient_boosting,8,multiclass,1,0
2025-09-09 08:30:00,4306.63,hist_gradient_boosting,8,multiclass,1,0
2025-09-09 09:30:00,4313.56,hist_gradient_boosting,8,multiclass,1,0
2025-09-09 10:30:00,4318.87,hist_gradient_boosting,8,multiclass,1,-1
2025-09-09 11:30:00,4365.66,hist_gradient_boosting,8,multiclass,0,1
2025-09-09 12:30:00,4361.53,hist_gradient_boosting,8,multiclass,0,1
2025-09-09 13:30:00,4359.68,hist_gradient_boosting,8,multiclass,0,1
2025-09-09 14:30:00,4357.2,hist_gradient_boosting,8,multiclass,0,0
2025-09-09 15:30:00,4348.73,hist_gradient_boosting,8,multiclass,-1,1
2025-09-09 16:30:00,4347.34,hist_gradient_boosting,8,multiclass,-1,1
2025-09-09 17:30:00,4345.19,hist_gradient_boosting,8,multiclass,-1,1
2025-09-09 18:30:00,4347.42,hist_gradient_boosting,8,multiclass,-1,1
2025-09-09 19:30:00,4306.24,hist_gradient_boosting,8,multiclass,0,1
2025-09-09 20:30:00,4284.94,hist_gradient_boosting,8,multiclass,0,1
2025-09-09 21:30:00,4288.11,hist_gradient_boosting,8,multiclass,0,0
2025-09-09 22:30:00,4285.91,hist_gradient_boosting,8,multiclass,0,0
2025-09-09 23:30:00,4286.64,hist_gradient_boosting,8,multiclass,1,1
2025-09-10 00:30:00,4295.0,hist_gradient_boosting,8,multiclass,0,0
2025-09-10 01:30:00,4304.88,hist_gradient_boosting,8,multiclass,0,0
2025-09-10 02:30:00,4302.43,hist_gradient_boosting,8,multiclass,0,1
2025-09-10 03:30:00,4318.6,hist_gradient_boosting,8,multiclass,0,-1
2025-09-10 04:30:00,4310.09,hist_gradient_boosting,8,multiclass,0,-1
2025-09-10 05:30:00,4285.73,hist_gradient_boosting,8,multiclass,1,1
2025-09-10 06:30:00,4302.78,hist_gradient_boosting,8,multiclass,0,-1
2025-09-10 07:30:00,4317.27,hist_gradient_boosting,8,multiclass,0,0
2025-09-10 08:30:00,4320.44,hist_gradient_boosting,8,multiclass,0,-1
2025-09-10 09:30:00,4312.27,hist_gradient_boosting,8,multiclass,0,0
2025-09-10 10:30:00,4308.54,hist_gradient_boosting,8,multiclass,0,0
2025-09-10 11:30:00,4312.99,hist_gradient_boosting,8,multiclass,0,1
2025-09-10 12:30:00,4329.82,hist_gradient_boosting,8,multiclass,0,-1
2025-09-10 13:30:00,4332.41,hist_gradient_boosting,8,multiclass,1,0
2025-09-10 14:30:00,4325.08,hist_gradient_boosting,8,multiclass,1,-1
2025-09-10 15:30:00,4326.93,hist_gradient_boosting,8,multiclass,1,-1
2025-09-10 16:30:00,4331.31,hist_gradient_boosting,8,multiclass,1,0
2025-09-10 17:30:00,4370.99,hist_gradient_boosting,8,multiclass,0,0
2025-09-10 18:30:00,4417.92,hist_gradient_boosting,8,multiclass,-1,0
2025-09-10 19:30:00,4401.26,hist_gradient_boosting,8,multiclass,-1,1
2025-09-10 20:30:00,4404.9,hist_gradient_boosting,8,multiclass,-1,1
2025-09-10 21:30:00,4385.71,hist_gradient_boosting,8,multiclass,-1,1
2025-09-10 22:30:00,4367.14,hist_gradient_boosting,8,multiclass,0,1
2025-09-10 23:30:00,4341.5,hist_gradient_boosting,8,multiclass,0,0
2025-09-11 00:30:00,4322.72,hist_gradient_boosting,8,multiclass,1,-1
2025-09-11 01:30:00,4329.92,hist_gradient_boosting,8,multiclass,1,-1
2025-09-11 02:30:00,4349.93,hist_gradient_boosting,8,multiclass,0,1
2025-09-11 03:30:00,4345.8,hist_gradient_boosting,8,multiclass,1,1
2025-09-11 04:30:00,4349.32,hist_gradient_boosting,8,multiclass,1,0
2025-09-11 05:30:00,4359.83,hist_gradient_boosting,8,multiclass,1,-1
2025-09-11 06:30:00,4365.55,hist_gradient_boosting,8,multiclass,1,1
2025-09-11 07:30:00,4376.77,hist_gradient_boosting,8,multiclass,1,0
2025-09-11 08:30:00,4404.1,hist_gradient_boosting,8,multiclass,1,0
2025-09-11 09:30:00,4411.32,hist_gradient_boosting,8,multiclass,0,0
2025-09-11 10:30:00,4419.03,hist_gradient_boosting,8,multiclass,0,0
2025-09-11 11:30:00,4440.0,hist_gradient_boosting,8,multiclass,0,0
2025-09-11 12:30:00,4440.41,hist_gradient_boosting,8,multiclass,0,0
2025-09-11 13:30:00,4431.42,hist_gradient_boosting,8,multiclass,0,-1
2025-09-11 14:30:00,4416.29,hist_gradient_boosting,8,multiclass,0,1
2025-09-11 15:30:00,4427.82,hist_gradient_boosting,8,multiclass,0,-1
2025-09-11 16:30:00,4429.8,hist_gradient_boosting,8,multiclass,0,-1
2025-09-11 17:30:00,4426.06,hist_gradient_boosting,8,multiclass,0,-1
2025-09-11 18:30:00,4437.4,hist_gradient_boosting,8,multiclass,0,-1
2025-09-11 19:30:00,4427.53,hist_gradient_boosting,8,multiclass,0,-1
2025-09-11 20:30:00,4412.52,hist_gradient_boosting,8,multiclass,0,-1
2025-09-11 21:30:00,4417.9,hist_gradient_boosting,8,multiclass,0,-1
2025-09-11 22:30:00,4433.31,hist_gradient_boosting,8,multiclass,0,-1
2025-09-11 23:30:00,4420.31,hist_gradient_boosting,8,multiclass,1,0
2025-09-12 00:30:00,4423.73,hist_gradient_boosting,8,multiclass,1,-1
2025-09-12 01:30:00,4417.28,hist_gradient_boosting,8,multiclass,1,-1
2025-09-12 02:30:00,4429.22,hist_gradient_boosting,8,multiclass,1,-1
2025-09-12 03:30:00,4453.72,hist_gradient_boosting,8,multiclass,1,-1
2025-09-12 04:30:00,4458.82,hist_gradient_boosting,8,multiclass,1,-1
2025-09-12 05:30:00,4512.07,hist_gradient_boosting,8,multiclass,0,-1
2025-09-12 06:30:00,4497.61,hist_gradient_boosting,8,multiclass,1,-1
2025-09-12 07:30:00,4507.51,hist_gradient_boosting,8,multiclass,1,-1
2025-09-12 08:30:00,4505.55,hist_gradient_boosting,8,multiclass,0,-1
2025-09-12 09:30:00,4521.36,hist_gradient_boosting,8,multiclass,0,-1
2025-09-12 10:30:00,4558.41,hist_gradient_boosting,8,multiclass,-1,-1
2025-09-12 11:30:00,4538.99,hist_gradient_boosting,8,multiclass,0,-1
2025-09-12 12:30:00,4525.81,hist_gradient_boosting,8,multiclass,0,-1
2025-09-12 13:30:00,4517.9,hist_gradient_boosting,8,multiclass,0,-1
2025-09-12 14:30:00,4515.12,hist_gradient_boosting,8,multiclass,1,-1
2025-09-12 15:30:00,4516.69,hist_gradient_boosting,8,multiclass,1,-1
2025-09-12 16:30:00,4520.76,hist_gradient_boosting,8,multiclass,0,-1
2025-09-12 17:30:00,4526.63,hist_gradient_boosting,8,multiclass,1,-1
2025-09-12 18:30:00,4539.64,hist_gradient_boosting,9,multiclass,1,1
2025-09-12 19:30:00,4547.02,hist_gradient_boosting,9,multiclass,1,0
2025-09-12 20:30:00,4541.98,hist_gradient_boosting,9,multiclass,1,0
2025-09-12 21:30:00,4575.8,hist_gradient_boosting,9,multiclass,1,0
2025-09-12 22:30:00,4613.05,hist_gradient_boosting,9,multiclass,1,1
2025-09-12 23:30:00,4624.61,hist_gradient_boosting,9,multiclass,1,1
2025-09-13 00:30:00,4657.18,hist_gradient_boosting,9,multiclass,1,0
2025-09-13 01:30:00,4670.48,hist_gradient_boosting,9,multiclass,1,-1
2025-09-13 02:30:00,4649.8,hist_gradient_boosting,9,multiclass,1,0
2025-09-13 03:30:00,4695.16,hist_gradient_boosting,9,multiclass,0,-1
2025-09-13 04:30:00,4712.16,hist_gradient_boosting,9,multiclass,1,-1
2025-09-13 05:30:00,4704.71,hist_gradient_boosting,9,multiclass,1,0
2025-09-13 06:30:00,4700.49,hist_gradient_boosting,9,multiclass,0,1
2025-09-13 07:30:00,4702.71,hist_gradient_boosting,9,multiclass,0,0
2025-09-13 08:30:00,4756.81,hist_gradient_boosting,9,multiclass,-1,0
2025-09-13 09:30:00,4743.1,hist_gradient_boosting,9,multiclass,0,0
2025-09-13 10:30:00,4723.43,hist_gradient_boosting,9,multiclass,0,0
2025-09-13 11:30:00,4711.09,hist_gradient_boosting,9,multiclass,0,0
2025-09-13 12:30:00,4711.7,hist_gradient_boosting,9,multiclass,0,0
2025-09-13 13:30:00,4730.25,hist_gradient_boosting,9,multiclass,0,0
2025-09-13 14:30:00,4732.52,hist_gradient_boosting,9,multiclass,-1,0
2025-09-13 15:30:00,4718.05,hist_gradient_boosting,9,multiclass,-1,0
2025-09-13 16:30:00,4719.53,hist_gradient_boosting,9,multiclass,-1,0
2025-09-13 17:30:00,4720.45,hist_gradient_boosting,9,multiclass,-1,0
2025-09-13 18:30:00,4685.79,hist_gradient_boosting,9,multiclass,-1,-1
2025-09-13 19:30:00,4689.12,hist_gradient_boosting,9,multiclass,-1,0
2025-09-13 20:30:00,4653.92,hist_gradient_boosting,9,multiclass,0,0
2025-09-13 21:30:00,4623.65,hist_gradient_boosting,9,multiclass,1,1
2025-09-13 22:30:00,4634.09,hist_gradient_boosting,9,multiclass,1,0
2025-09-13 23:30:00,4643.08,hist_gradient_boosting,9,multiclass,0,0
2025-09-14 00:30:00,4638.21,hist_gradient_boosting,9,multiclass,1,0
2025-09-14 01:30:00,4657.58,hist_gradient_boosting,9,multiclass,0,0
2025-09-14 02:30:00,4663.5,hist_gradient_boosting,9,multiclass,0,0
2025-09-14 03:30:00,4658.53,hist_gradient_boosting,9,multiclass,1,0
2025-09-14 04:30:00,4666.53,hist_gradient_boosting,9,multiclass,0,-1
2025-09-14 05:30:00,4670.27,hist_gradient_boosting,9,multiclass,0,0
2025-09-14 06:30:00,4673.13,hist_gradient_boosting,9,multiclass,0,0
2025-09-14 07:30:00,4683.16,hist_gradient_boosting,9,multiclass,0,0
2025-09-14 08:30:00,4663.22,hist_gradient_boosting,9,multiclass,0,0
2025-09-14 09:30:00,4658.97,hist_gradient_boosting,9,multiclass,0,0
2025-09-14 10:30:00,4676.08,hist_gradient_boosting,9,multiclass,0,0
2025-09-14 11:30:00,4666.4,hist_gradient_boosting,9,multiclass,0,0
2025-09-14 12:30:00,4650.58,hist_gradient_boosting,9,multiclass,0,0
2025-09-14 13:30:00,4656.01,hist_gradient_boosting,9,multiclass,-1,0
2025-09-14 14:30:00,4665.29,hist_gradient_boosting,9,multiclass,-1,0
2025-09-14 15:30:00,4659.83,hist_gradient_boosting,9,multiclass,-1,0
2025-09-14 16:30:00,4635.0,hist_gradient_boosting,9,multiclass,-1,0
2025-09-14 17:30:00,4632.34,hist_gradient_boosting,9,multiclass,-1,0
2025-09-14 18:30:00,4612.8,hist_gradient_boosting,9,multiclass,0,-1
2025-09-14 19:30:00,4601.89,hist_gradient_boosting,9,multiclass,0,0
2025-09-14 20:30:00,4582.22,hist_gradient_boosting,9,multiclass,1,1
2025-09-14 21:30:00,4596.83,hist_gradient_boosting,9,multiclass,0,0
2025-09-14 22:30:00,4619.9,hist_gradient_boosting,9,multiclass,0,0
2025-09-14 23:30:00,4603.5,hist_gradient_boosting,9,multiclass,1,1
2025-09-15 00:30:00,4615.47,hist_gradient_boosting,9,multiclass,0,1
2025-09-15 01:30:00,4616.78,hist_gradient_boosting,9,multiclass,0,1
2025-09-15 02:30:00,4629.83,hist_gradient_boosting,9,multiclass,0,0
2025-09-15 03:30:00,4629.15,hist_gradient_boosting,9,multiclass,0,-1
2025-09-15 04:30:00,4604.49,hist_gradient_boosting,9,multiclass,1,1
2025-09-15 05:30:00,4601.68,hist_gradient_boosting,9,multiclass,1,1
2025-09-15 06:30:00,4618.15,hist_gradient_boosting,9,multiclass,1,1
2025-09-15 07:30:00,4620.19,hist_gradient_boosting,9,multiclass,0,1
2025-09-15 08:30:00,4636.2,hist_gradient_boosting,9,multiclass,-1,0
2025-09-15 09:30:00,4642.71,hist_gradient_boosting,9,multiclass,-1,0
2025-09-15 10:30:00,4662.84,hist_gradient_boosting,9,multiclass,-1,0
2025-09-15 11:30:00,4630.49,hist_gradient_boosting,9,multiclass,-1,0
2025-09-15 12:30:00,4597.37,hist_gradient_boosting,9,multiclass,-1,-1
2025-09-15 13:30:00,4510.62,hist_gradient_boosting,9,multiclass,0,1
2025-09-15 14:30:00,4526.22,hist_gradient_boosting,9,multiclass,0,1
2025-09-15 15:30:00,4529.79,hist_gradient_boosting,9,multiclass,0,1
2025-09-15 16:30:00,4530.65,hist_gradient_boosting,9,multiclass,-1,1
2025-09-15 17:30:00,4514.38,hist_gradient_boosting,9,multiclass,0,1
2025-09-15 18:30:00,4515.42,hist_gradient_boosting,9,multiclass,0,1
2025-09-15 19:30:00,4511.24,hist_gradient_boosting,9,multiclass,0,1
2025-09-15 20:30:00,4500.01,hist_gradient_boosting,9,multiclass,0,1
2025-09-15 21:30:00,4494.82,hist_gradient_boosting,9,multiclass,0,1
2025-09-15 22:30:00,4509.9,hist_gradient_boosting,9,multiclass,0,1
2025-09-15 23:30:00,4501.5,hist_gradient_boosting,9,multiclass,0,1
2025-09-16 00:30:00,4493.41,hist_gradient_boosting,9,multiclass,1,1
2025-09-16 01:30:00,4510.71,hist_gradient_boosting,9,multiclass,0,1
2025-09-16 02:30:00,4524.26,hist_gradient_boosting,9,multiclass,0,1
2025-09-16 03:30:00,4513.52,hist_gradient_boosting,9,multiclass,0,1
2025-09-16 04:30:00,4523.74,hist_gradient_boosting,9,multiclass,0,0
2025-09-16 05:30:00,4513.45,hist_gradient_boosting,9,multiclass,0,1
2025-09-16 06:30:00,4517.63,hist_gradient_boosting,9,multiclass,0,1
2025-09-16 07:30:00,4514.02,hist_gradient_boosting,9,multiclass,0,1
2025-09-16 08:30:00,4520.78,hist_gradient_boosting,9,multiclass,0,1
2025-09-16 09:30:00,4518.93,hist_gradient_boosting,9,multiclass,0,1
2025-09-16 10:30:00,4529.32,hist_gradient_boosting,9,multiclass,0,-1
2025-09-16 11:30:00,4508.81,hist_gradient_boosting,9,multiclass,0,-1
2025-09-16 12:30:00,4512.86,hist_gradient_boosting,9,multiclass,0,-1
2025-09-16 13:30:00,4511.6,hist_gradient_boosting,9,multiclass,0,1
2025-09-16 14:30:00,4511.29,hist_gradient_boosting,9,multiclass,-1,0
2025-09-16 15:30:00,4498.75,hist_gradient_boosting,9,multiclass,-1,1
2025-09-16 16:30:00,4501.26,hist_gradient_boosting,9,multiclass,-1,1
2025-09-16 17:30:00,4500.04,hist_gradient_boosting,9,multiclass,-1,0
2025-09-16 18:30:00,4473.58,hist_gradient_boosting,9,multiclass,0,0
2025-09-16 19:30:00,4446.71,hist_gradient_boosting,9,multiclass,1,1
2025-09-16 20:30:00,4468.2,hist_gradient_boosting,9,multiclass,1,0
2025-09-16 21:30:00,4463.54,hist_gradient_boosting,9,multiclass,1,0
2025-09-16 22:30:00,4486.62,hist_gradient_boosting,9,multiclass,0,0
2025-09-16 23:30:00,4474.63,hist_gradient_boosting,9,multiclass,1,1
2025-09-17 00:30:00,4491.21,hist_gradient_boosting,9,multiclass,0,0
2025-09-17 01:30:00,4498.23,hist_gradient_boosting,9,multiclass,0,0
2025-09-17 02:30:00,4507.65,hist_gradient_boosting,9,multiclass,0,-1
2025-09-17 03:30:00,4520.5,hist_gradient_boosting,9,multiclass,0,0
2025-09-17 04:30:00,4501.29,hist_gradient_boosting,9,multiclass,0,0
2025-09-17 05:30:00,4513.44,hist_gradient_boosting,9,multiclass,-1,0
2025-09-17 06:30:00,4513.8,hist_gradient_boosting,9,multiclass,0,1
2025-09-17 07:30:00,4530.85,hist_gradient_boosting,9,multiclass,0,-1
2025-09-17 08:30:00,4497.79,hist_gradient_boosting,9,multiclass,1,0
2025-09-17 09:30:00,4477.44,hist_gradient_boosting,9,multiclass,1,0
2025-09-17 10:30:00,4514.91,hist_gradient_boosting,9,multiclass,0,0
2025-09-17 11:30:00,4545.99,hist_gradient_boosting,9,multiclass,-1,0
2025-09-17 12:30:00,4544.07,hist_gradient_boosting,9,multiclass,-1,0
2025-09-17 13:30:00,4511.08,hist_gradient_boosting,9,multiclass,0,0
2025-09-17 14:30:00,4494.85,hist_gradient_boosting,9,multiclass,0,1
2025-09-17 15:30:00,4484.02,hist_gradient_boosting,9,multiclass,0,0
2025-09-17 16:30:00,4491.64,hist_gradient_boosting,9,multiclass,0,-1
2025-09-17 17:30:00,4502.06,hist_gradient_boosting,9,multiclass,0,-1
2025-09-17 18:30:00,4495.95,hist_gradient_boosting,9,multiclass,-1,1
2025-09-17 19:30:00,4489.93,hist_gradient_boosting,9,multiclass,-1,1
2025-09-17 20:30:00,4489.54,hist_gradient_boosting,9,multiclass,1,0
2025-09-17 21:30:00,4487.13,hist_gradient_boosting,9,multiclass,0,0
2025-09-17 22:30:00,4433.77,hist_gradient_boosting,9,multiclass,1,1
2025-09-17 23:30:00,4456.17,hist_gradient_boosting,9,multiclass,1,1
2025-09-18 00:30:00,4517.62,hist_gradient_boosting,9,multiclass,1,1
2025-09-18 01:30:00,4501.52,hist_gradient_boosting,9,multiclass,1,1
2025-09-18 02:30:00,4529.18,hist_gradient_boosting,9,multiclass,1,0
2025-09-18 03:30:00,4587.12,hist_gradient_boosting,9,multiclass,1,0
2025-09-18 04:30:00,4590.53,hist_gradient_boosting,9,multiclass,1,0
2025-09-18 05:30:00,4584.79,hist_gradient_boosting,9,multiclass,1,0
2025-09-18 06:30:00,4618.95,hist_gradient_boosting,9,multiclass,-1,0
2025-09-18 07:30:00,4613.52,hist_gradient_boosting,9,multiclass,-1,0
