open_time,close,model_name,fold,y_true,y_pred,y_prob
2025-08-22 11:30:00,4294.72,logistic_regression,6,1,0,0.47083216432606134
2025-08-22 12:30:00,4328.14,logistic_regression,6,0,0,0.43328338100083386
2025-08-22 13:30:00,4328.93,logistic_regression,6,0,0,0.48401531161250105
2025-08-22 14:30:00,4328.6,logistic_regression,6,0,0,0.49024120893231166
2025-08-22 15:30:00,4296.43,logistic_regression,6,1,1,0.5131266127104592
2025-08-22 16:30:00,4274.56,logistic_regression,6,1,1,0.5398469338430667
2025-08-22 17:30:00,4244.92,logistic_regression,6,1,0,0.4591476123680964
2025-08-22 18:30:00,4290.47,logistic_regression,6,1,1,0.5214521569655589
2025-08-22 19:30:00,4613.93,logistic_regression,6,1,1,0.5028374723812744
2025-08-22 20:30:00,4616.08,logistic_regression,6,1,1,0.7909802899058925
2025-08-22 21:30:00,4745.96,logistic_regression,6,1,1,0.6542845126044478
2025-08-22 22:30:00,4799.5,logistic_regression,6,1,1,0.6805471062599606
2025-08-22 23:30:00,4789.63,logistic_regression,6,1,1,0.7096828695263949
2025-08-23 00:30:00,4833.0,logistic_regression,6,0,1,0.5759915199995863
2025-08-23 01:30:00,4849.58,logistic_regression,6,0,1,0.583127156326066
2025-08-23 02:30:00,4851.55,logistic_regression,6,0,1,0.5829420551178967
2025-08-23 03:30:00,4811.86,logistic_regression,6,0,1,0.5657153845476681
2025-08-23 04:30:00,4832.07,logistic_regression,6,0,0,0.47497477328410337
2025-08-23 05:30:00,4807.69,logistic_regression,6,0,1,0.5529990878670994
2025-08-23 06:30:00,4780.59,logistic_regression,6,0,1,0.5627579024005132
2025-08-23 07:30:00,4714.68,logistic_regression,6,1,1,0.5573156815764094
2025-08-23 08:30:00,4694.64,logistic_regression,6,1,1,0.58738599584069
2025-08-23 09:30:00,4746.99,logistic_regression,6,0,1,0.5472667384195975
2025-08-23 10:30:00,4751.63,logistic_regression,6,0,1,0.5973735958838503
2025-08-23 11:30:00,4745.93,logistic_regression,6,0,1,0.59643028746157
2025-08-23 12:30:00,4713.88,logistic_regression,6,0,1,0.6345363037748905
2025-08-23 13:30:00,4718.89,logistic_regression,6,0,1,0.6060780585706618
2025-08-23 14:30:00,4738.79,logistic_regression,6,0,1,0.5943254544018594
2025-08-23 15:30:00,4712.67,logistic_regression,6,1,1,0.6089907303654107
2025-08-23 16:30:00,4704.93,logistic_regression,6,1,1,0.5977472685872737
2025-08-23 17:30:00,4715.04,logistic_regression,6,1,1,0.5693344064117671
2025-08-23 18:30:00,4718.45,logistic_regression,6,1,1,0.6066684656434355
2025-08-23 19:30:00,4726.56,logistic_regression,6,1,1,0.5527770341409641
2025-08-23 20:30:00,4751.0,logistic_regression,6,1,1,0.5316589933590972
2025-08-23 21:30:00,4742.86,logistic_regression,6,1,1,0.5329945527553779
2025-08-23 22:30:00,4749.79,logistic_regression,6,1,1,0.5514053380165075
2025-08-23 23:30:00,4753.21,logistic_regression,6,1,1,0.5578158061605318
2025-08-24 00:30:00,4758.66,logistic_regression,6,1,1,0.5076637647485137
2025-08-24 01:30:00,4752.14,logistic_regression,6,1,1,0.5306057870229137
2025-08-24 02:30:00,4749.96,logistic_regression,6,1,1,0.533200139219779
2025-08-24 03:30:00,4781.86,logistic_regression,6,0,0,0.4426721259076573
2025-08-24 04:30:00,4778.4,logistic_regression,6,1,0,0.4783594248788759
2025-08-24 05:30:00,4798.25,logistic_regression,6,0,0,0.48568120427790357
2025-08-24 06:30:00,4776.71,logistic_regression,6,1,1,0.5674938507316348
2025-08-24 07:30:00,4776.2,logistic_regression,6,0,1,0.5528106514136771
2025-08-24 08:30:00,4788.59,logistic_regression,6,0,1,0.5109758471047737
2025-08-24 09:30:00,4793.5,logistic_regression,6,0,1,0.5251821070311197
2025-08-24 10:30:00,4783.86,logistic_regression,6,0,0,0.4916381475703023
2025-08-24 11:30:00,4760.72,logistic_regression,6,0,1,0.5545535792266996
2025-08-24 12:30:00,4758.7,logistic_regression,6,0,0,0.4622609783817286
2025-08-24 13:30:00,4777.26,logistic_regression,6,0,0,0.4742684509582938
2025-08-24 14:30:00,4772.64,logistic_regression,6,0,1,0.5219191473118834
2025-08-24 15:30:00,4740.01,logistic_regression,6,1,1,0.5614847599345902
2025-08-24 16:30:00,4747.73,logistic_regression,6,1,1,0.5273855736325742
2025-08-24 17:30:00,4755.0,logistic_regression,6,1,1,0.5098948706111956
2025-08-24 18:30:00,4769.04,logistic_regression,6,1,0,0.46639659841750947
2025-08-24 19:30:00,4795.0,logistic_regression,6,1,1,0.5058564218225035
2025-08-24 20:30:00,4798.32,logistic_regression,6,1,1,0.5470583519992972
2025-08-24 21:30:00,4821.81,logistic_regression,6,0,1,0.5172658651777222
2025-08-24 22:30:00,4905.57,logistic_regression,6,0,1,0.5289722741442371
2025-08-24 23:30:00,4935.0,logistic_regression,6,0,1,0.620559098469741
2025-08-25 00:30:00,4813.04,logistic_regression,6,0,1,0.6394836955800783
2025-08-25 01:30:00,4786.72,logistic_regression,6,0,1,0.6266968971317961
2025-08-25 02:30:00,4785.0,logistic_regression,6,0,1,0.5837412112583026
2025-08-25 03:30:00,4781.32,logistic_regression,6,0,1,0.5808408098177914
2025-08-25 04:30:00,4780.15,logistic_regression,6,0,1,0.5137992225310422
2025-08-25 05:30:00,4701.04,logistic_regression,6,1,1,0.5736049582304299
2025-08-25 06:30:00,4732.08,logistic_regression,6,0,1,0.5643016368022903
2025-08-25 07:30:00,4764.33,logistic_regression,6,0,1,0.567873828261821
2025-08-25 08:30:00,4727.41,logistic_regression,6,0,1,0.6146755746261028
2025-08-25 09:30:00,4718.23,logistic_regression,6,0,1,0.5877717898794493
2025-08-25 10:30:00,4705.22,logistic_regression,6,0,1,0.6072030875261486
2025-08-25 11:30:00,4630.88,logistic_regression,6,0,1,0.6306069824165159
2025-08-25 12:30:00,4591.36,logistic_regression,6,1,1,0.5995537268319617
2025-08-25 13:30:00,4599.82,logistic_regression,6,1,1,0.5775679576888051
2025-08-25 14:30:00,4613.31,logistic_regression,6,1,1,0.5741316785207833
2025-08-25 15:30:00,4544.21,logistic_regression,6,1,1,0.5864517688696282
2025-08-25 16:30:00,4600.08,logistic_regression,6,1,1,0.5523925225719588
2025-08-25 17:30:00,4647.49,logistic_regression,6,0,1,0.5821863107597471
2025-08-25 18:30:00,4630.29,logistic_regression,6,0,1,0.6423335282293191
2025-08-25 19:30:00,4659.82,logistic_regression,6,0,1,0.6052739532783713
2025-08-25 20:30:00,4612.57,logistic_regression,6,0,1,0.6697738606469857
2025-08-25 21:30:00,4596.26,logistic_regression,6,0,1,0.5931168820291561
2025-08-25 22:30:00,4586.81,logistic_regression,6,0,1,0.6224113413276566
2025-08-25 23:30:00,4574.59,logistic_regression,6,0,1,0.5891757811976309
2025-08-26 00:30:00,4420.34,logistic_regression,6,0,1,0.5588053377774103
2025-08-26 01:30:00,4352.13,logistic_regression,6,0,1,0.6075391678647946
2025-08-26 02:30:00,4350.81,logistic_regression,7,1,1,0.5591401435977623
2025-08-26 03:30:00,4392.28,logistic_regression,7,1,1,0.5650116031958733
2025-08-26 04:30:00,4376.18,logistic_regression,7,1,1,0.6113827728661614
2025-08-26 05:30:00,4331.63,logistic_regression,7,1,1,0.6243570887429364
2025-08-26 06:30:00,4421.52,logistic_regression,7,1,1,0.6361764592966415
2025-08-26 07:30:00,4396.53,logistic_regression,7,1,1,0.6814218081330387
2025-08-26 08:30:00,4402.58,logistic_regression,7,1,1,0.6448363708542891
2025-08-26 09:30:00,4434.36,logistic_regression,7,0,1,0.6045358803025932
2025-08-26 10:30:00,4430.5,logistic_regression,7,0,1,0.6410870540775621
2025-08-26 11:30:00,4414.71,logistic_regression,7,1,1,0.6513329355765506
2025-08-26 12:30:00,4429.7,logistic_regression,7,0,1,0.5871992160288643
2025-08-26 13:30:00,4419.87,logistic_regression,7,1,1,0.5904254647006334
2025-08-26 14:30:00,4419.93,logistic_regression,7,1,1,0.5764146331274674
2025-08-26 15:30:00,4441.22,logistic_regression,7,1,1,0.5692828913218242
2025-08-26 16:30:00,4427.24,logistic_regression,7,1,1,0.5589800553424993
2025-08-26 17:30:00,4497.24,logistic_regression,7,1,1,0.5169569638318329
2025-08-26 18:30:00,4480.28,logistic_regression,7,1,1,0.6189021080148518
2025-08-26 19:30:00,4553.12,logistic_regression,7,0,1,0.5867407114635519
2025-08-26 20:30:00,4519.02,logistic_regression,7,1,1,0.6111714592076279
2025-08-26 21:30:00,4554.48,logistic_regression,7,1,1,0.5685156563920036
2025-08-26 22:30:00,4522.51,logistic_regression,7,1,1,0.5695652175446857
2025-08-26 23:30:00,4548.02,logistic_regression,7,1,1,0.5499397505010628
2025-08-27 00:30:00,4596.7,logistic_regression,7,1,0,0.4951451418803977
2025-08-27 01:30:00,4585.4,logistic_regression,7,0,1,0.5044942027237196
2025-08-27 02:30:00,4605.07,logistic_regression,7,0,0,0.48998822945079945
2025-08-27 03:30:00,4601.38,logistic_regression,7,0,1,0.5024227190323755
2025-08-27 04:30:00,4600.63,logistic_regression,7,1,0,0.49584663588851413
2025-08-27 05:30:00,4570.17,logistic_regression,7,1,1,0.5037600233199915
2025-08-27 06:30:00,4562.82,logistic_regression,7,1,0,0.4547864397404654
2025-08-27 07:30:00,4577.35,logistic_regression,7,1,0,0.4613538110136089
2025-08-27 08:30:00,4603.55,logistic_regression,7,0,0,0.4640363921443444
2025-08-27 09:30:00,4628.97,logistic_regression,7,0,0,0.48156230946770934
2025-08-27 10:30:00,4614.48,logistic_regression,7,0,0,0.4696308545591369
2025-08-27 11:30:00,4586.91,logistic_regression,7,0,1,0.5070785536522732
2025-08-27 12:30:00,4580.45,logistic_regression,7,1,0,0.4683015921388908
2025-08-27 13:30:00,4595.23,logistic_regression,7,1,0,0.4765754980232203
2025-08-27 14:30:00,4588.31,logistic_regression,7,1,1,0.5019729535433588
2025-08-27 15:30:00,4581.37,logistic_regression,7,1,1,0.5010581773362761
2025-08-27 16:30:00,4608.87,logistic_regression,7,1,0,0.46388398921106516
2025-08-27 17:30:00,4614.66,logistic_regression,7,1,0,0.4950685234348906
2025-08-27 18:30:00,4595.41,logistic_regression,7,1,1,0.5502966276741295
2025-08-27 19:30:00,4613.38,logistic_regression,7,0,1,0.5426057334934131
2025-08-27 20:30:00,4657.57,logistic_regression,7,0,1,0.5542103792443779
2025-08-27 21:30:00,4630.91,logistic_regression,7,0,1,0.5734229831394121
2025-08-27 22:30:00,4631.83,logistic_regression,7,0,1,0.5287494290409158
2025-08-27 23:30:00,4591.73,logistic_regression,7,0,1,0.5293834639273522
2025-08-28 00:30:00,4565.7,logistic_regression,7,0,1,0.51866140814632
2025-08-28 01:30:00,4594.7,logistic_regression,7,0,1,0.5205915306241925
2025-08-28 02:30:00,4527.72,logistic_regression,7,0,1,0.5577889833274056
2025-08-28 03:30:00,4523.86,logistic_regression,7,0,1,0.5023055463714104
2025-08-28 04:30:00,4506.71,logistic_regression,7,1,1,0.5032832803639775
2025-08-28 05:30:00,4493.67,logistic_regression,7,1,1,0.5096897119127778
2025-08-28 06:30:00,4516.46,logistic_regression,7,1,1,0.5146312129313736
2025-08-28 07:30:00,4512.24,logistic_regression,7,1,1,0.5530835738190854
2025-08-28 08:30:00,4541.63,logistic_regression,7,1,1,0.5146285026552644
2025-08-28 09:30:00,4571.1,logistic_regression,7,1,1,0.5472565162627949
2025-08-28 10:30:00,4570.84,logistic_regression,7,1,1,0.5803657719085765
2025-08-28 11:30:00,4583.99,logistic_regression,7,1,1,0.5409373754093638
2025-08-28 12:30:00,4596.82,logistic_regression,7,0,1,0.5262813986302625
2025-08-28 13:30:00,4604.34,logistic_regression,7,0,1,0.5002050910976041
2025-08-28 14:30:00,4586.5,logistic_regression,7,0,1,0.5229669670055689
2025-08-28 15:30:00,4610.0,logistic_regression,7,0,0,0.4954576019736477
2025-08-28 16:30:00,4594.8,logistic_regression,7,0,1,0.518738891278709
2025-08-28 17:30:00,4599.87,logistic_regression,7,0,0,0.47373380192963527
2025-08-28 18:30:00,4575.17,logistic_regression,7,0,1,0.5377894147027241
2025-08-28 19:30:00,4567.63,logistic_regression,7,0,1,0.5574696378961012
2025-08-28 20:30:00,4504.01,logistic_regression,7,0,1,0.5620315909190128
2025-08-28 21:30:00,4465.11,logistic_regression,7,0,1,0.5333603235890313
2025-08-28 22:30:00,4489.77,logistic_regression,7,0,1,0.5054428819696482
2025-08-28 23:30:00,4481.3,logistic_regression,7,1,1,0.5244750285353899
2025-08-29 00:30:00,4438.46,logistic_regression,7,1,1,0.5269098675299377
2025-08-29 01:30:00,4458.69,logistic_regression,7,1,1,0.5313254737291411
2025-08-29 02:30:00,4488.4,logistic_regression,7,0,1,0.5116531428387757
2025-08-29 03:30:00,4506.47,logistic_regression,7,0,1,0.501929963167623
2025-08-29 04:30:00,4511.21,logistic_regression,7,0,1,0.5432675247890197
2025-08-29 05:30:00,4481.62,logistic_regression,7,0,1,0.5594281156259555
2025-08-29 06:30:00,4456.5,logistic_regression,7,1,1,0.5715963226697528
2025-08-29 07:30:00,4480.32,logistic_regression,7,0,1,0.5320481961623178
2025-08-29 08:30:00,4489.75,logistic_regression,7,0,1,0.5198991366371465
2025-08-29 09:30:00,4476.99,logistic_regression,7,0,1,0.5221687861014686
2025-08-29 10:30:00,4479.49,logistic_regression,7,0,1,0.5437855093253317
2025-08-29 11:30:00,4456.15,logistic_regression,7,0,1,0.5255865703888372
2025-08-29 12:30:00,4381.03,logistic_regression,7,0,1,0.5705879851020575
2025-08-29 13:30:00,4334.51,logistic_regression,7,1,1,0.5518880490594613
2025-08-29 14:30:00,4337.61,logistic_regression,7,0,1,0.5262833005056127
2025-08-29 15:30:00,4346.46,logistic_regression,7,0,0,0.49654134974114594
2025-08-29 16:30:00,4346.48,logistic_regression,7,0,1,0.5636697817063885
2025-08-29 17:30:00,4407.38,logistic_regression,7,0,1,0.5423718272756634
2025-08-29 18:30:00,4331.27,logistic_regression,7,1,1,0.6889993146679578
2025-08-29 19:30:00,4282.49,logistic_regression,7,1,1,0.6448170105784238
2025-08-29 20:30:00,4316.09,logistic_regression,7,1,1,0.5783322800620325
2025-08-29 21:30:00,4336.23,logistic_regression,7,0,1,0.5811078522878645
2025-08-29 22:30:00,4332.92,logistic_regression,7,1,1,0.5669095050344037
2025-08-29 23:30:00,4315.79,logistic_regression,7,1,1,0.567457014397211
2025-08-30 00:30:00,4340.78,logistic_regression,7,1,1,0.5462660639560356
2025-08-30 01:30:00,4321.25,logistic_regression,7,1,1,0.6148909689366733
2025-08-30 02:30:00,4364.79,logistic_regression,7,0,1,0.5474535097592989
2025-08-30 03:30:00,4366.39,logistic_regression,7,0,1,0.5522488790615904
2025-08-30 04:30:00,4360.18,logistic_regression,7,0,1,0.5491175833195209
2025-08-30 05:30:00,4342.65,logistic_regression,7,1,0,0.48059859064019206
2025-08-30 06:30:00,4265.09,logistic_regression,7,1,1,0.560258124123016
2025-08-30 07:30:00,4304.44,logistic_regression,7,1,1,0.5102966454013668
2025-08-30 08:30:00,4352.45,logistic_regression,7,1,0,0.4983443064428246
2025-08-30 09:30:00,4352.59,logistic_regression,7,1,1,0.5619545238084451
2025-08-30 10:30:00,4379.87,logistic_regression,7,1,0,0.4575082010843259
2025-08-30 11:30:00,4397.04,logistic_regression,7,0,1,0.5229831997049271
2025-08-30 12:30:00,4402.39,logistic_regression,7,0,1,0.5216642306190958
2025-08-30 13:30:00,4395.79,logistic_regression,7,0,1,0.545639795557287
2025-08-30 14:30:00,4391.01,logistic_regression,7,0,1,0.5147049519076612
2025-08-30 15:30:00,4392.07,logistic_regression,7,0,0,0.48461380151385747
2025-08-30 16:30:00,4392.08,logistic_regression,7,0,0,0.48223065565306766
2025-08-30 17:30:00,4367.82,logistic_regression,7,0,0,0.48998785243872794
2025-08-30 18:30:00,4359.25,logistic_regression,7,1,1,0.5200138511534822
2025-08-30 19:30:00,4363.78,logistic_regression,7,0,1,0.504457181865358
2025-08-30 20:30:00,4376.35,logistic_regression,7,0,0,0.46642401400723493
2025-08-30 21:30:00,4362.09,logistic_regression,7,0,1,0.5044489229299061
2025-08-30 22:30:00,4362.45,logistic_regression,7,0,0,0.4896827714867554
2025-08-30 23:30:00,4350.0,logistic_regression,7,1,1,0.5156854378755364
2025-08-31 00:30:00,4354.63,logistic_regression,7,1,0,0.49205591050031905
2025-08-31 01:30:00,4343.9,logistic_regression,7,1,1,0.5129778262677057
2025-08-31 02:30:00,4346.91,logistic_regression,7,1,1,0.5059385704802238
2025-08-31 03:30:00,4358.69,logistic_regression,7,1,1,0.5030957364971843
2025-08-31 04:30:00,4373.7,logistic_regression,7,1,1,0.5056841107001538
2025-08-31 05:30:00,4467.37,logistic_regression,7,0,0,0.47636034752601925
2025-08-31 06:30:00,4456.5,logistic_regression,7,1,1,0.6085943540992378
2025-08-31 07:30:00,4449.49,logistic_regression,7,0,1,0.571154516215094
2025-08-31 08:30:00,4488.12,logistic_regression,7,0,0,0.486348420797784
2025-08-31 09:30:00,4465.3,logistic_regression,7,1,1,0.5355077583445557
2025-08-31 10:30:00,4459.76,logistic_regression,7,1,0,0.4904647378941544
2025-08-31 11:30:00,4434.6,logistic_regression,7,1,1,0.5146067484824446
2025-08-31 12:30:00,4450.84,logistic_regression,7,1,0,0.45435040830956885
2025-08-31 13:30:00,4471.85,logistic_regression,7,1,0,0.4498364263702428
2025-08-31 14:30:00,4464.59,logistic_regression,7,1,0,0.49343683895206797
2025-08-31 15:30:00,4454.97,logistic_regression,7,1,0,0.4800674721471832
2025-08-31 16:30:00,4476.98,logistic_regression,7,1,0,0.48540966073733405
2025-08-31 17:30:00,4489.58,logistic_regression,7,0,1,0.505586403150757
2025-08-31 18:30:00,4471.25,logistic_regression,7,1,1,0.5311461595379576
2025-08-31 19:30:00,4459.81,logistic_regression,7,1,1,0.5093396798368708
2025-08-31 20:30:00,4485.27,logistic_regression,7,0,0,0.49005413644481494
2025-08-31 21:30:00,4471.49,logistic_regression,7,0,1,0.5457205829735727
2025-08-31 22:30:00,4477.3,logistic_regression,7,0,1,0.5261570258089107
2025-08-31 23:30:00,4489.71,logistic_regression,7,0,1,0.5080319007326933
2025-09-01 00:30:00,4456.01,logistic_regression,7,0,1,0.5829459142178203
2025-09-01 01:30:00,4455.03,logistic_regression,7,0,1,0.5140866577986748
2025-09-01 02:30:00,4470.01,logistic_regression,7,0,0,0.4973584718546602
2025-09-01 03:30:00,4445.4,logistic_regression,7,0,1,0.5366202560990895
2025-09-01 04:30:00,4391.83,logistic_regression,7,1,1,0.5766244474246662
2025-09-01 05:30:00,4396.49,logistic_regression,7,0,1,0.6094217110963148
2025-09-01 06:30:00,4417.82,logistic_regression,7,0,1,0.586986565058378
2025-09-01 07:30:00,4387.59,logistic_regression,7,1,1,0.6237541686983838
2025-09-01 08:30:00,4404.16,logistic_regression,7,1,1,0.5377690184670922
2025-09-01 09:30:00,4385.65,logistic_regression,7,1,1,0.5774890411239122
2025-09-01 10:30:00,4395.01,logistic_regression,7,1,1,0.5554102561647296
2025-09-01 11:30:00,4397.59,logistic_regression,7,1,1,0.5525217125765254
2025-09-01 12:30:00,4463.29,logistic_regression,7,0,1,0.5254164525552859
2025-09-01 13:30:00,4476.25,logistic_regression,7,0,1,0.5987861944012621
2025-09-01 14:30:00,4441.36,logistic_regression,7,0,1,0.5799493204577081
2025-09-01 15:30:00,4408.5,logistic_regression,7,0,1,0.5712434895533136
2025-09-01 16:30:00,4392.83,logistic_regression,7,0,1,0.5284557817276949
2025-09-01 17:30:00,4403.2,logistic_regression,7,0,1,0.5228351481012508
2025-09-01 18:30:00,4385.71,logistic_regression,7,0,1,0.5329725517304178
2025-09-01 19:30:00,4396.26,logistic_regression,7,0,1,0.5224030938641305
2025-09-01 20:30:00,4362.01,logistic_regression,7,1,1,0.5532414070070786
2025-09-01 21:30:00,4355.22,logistic_regression,7,0,1,0.535678502091482
2025-09-01 22:30:00,4323.16,logistic_regression,7,0,1,0.5514614379065608
2025-09-01 23:30:00,4346.94,logistic_regression,7,0,1,0.5291077553288976
2025-09-02 00:30:00,4368.06,logistic_regression,7,0,1,0.5366849060200927
2025-09-02 01:30:00,4288.99,logistic_regression,7,1,1,0.5134334146688317
2025-09-02 02:30:00,4261.62,logistic_regression,7,1,1,0.5428499284867923
2025-09-02 03:30:00,4284.56,logistic_regression,7,1,1,0.5169866011905576
2025-09-02 04:30:00,4314.5,logistic_regression,7,1,1,0.5476469652076318
2025-09-02 05:30:00,4303.86,logistic_regression,7,1,1,0.5631667504378688
2025-09-02 06:30:00,4323.24,logistic_regression,7,1,1,0.5282514462292898
2025-09-02 07:30:00,4360.95,logistic_regression,7,1,1,0.5481494758651727
2025-09-02 08:30:00,4367.11,logistic_regression,7,1,1,0.5783101454331757
2025-09-02 09:30:00,4388.09,logistic_regression,7,1,1,0.5489290810765347
2025-09-02 10:30:00,4385.06,logistic_regression,7,1,1,0.5538889742785182
2025-09-02 11:30:00,4412.46,logistic_regression,7,0,1,0.5280320353135611
2025-09-02 12:30:00,4377.53,logistic_regression,7,0,1,0.590979239802177
2025-09-02 13:30:00,4392.31,logistic_regression,7,0,1,0.5393562122582796
2025-09-02 14:30:00,4400.16,logistic_regression,7,0,1,0.534893052331512
2025-09-02 15:30:00,4391.5,logistic_regression,7,0,0,0.49286116143655967
2025-09-02 16:30:00,4347.98,logistic_regression,7,0,1,0.5319026370094235
2025-09-02 17:30:00,4277.07,logistic_regression,7,1,1,0.5104872501701564
2025-09-02 18:30:00,4378.54,logistic_regression,7,0,1,0.5371482345896118
2025-09-02 19:30:00,4348.51,logistic_regression,7,0,1,0.6168469733482326
2025-09-02 20:30:00,4295.66,logistic_regression,7,0,1,0.5976753272232865
2025-09-02 21:30:00,4296.26,logistic_regression,7,1,1,0.547098272781552
2025-09-02 22:30:00,4319.36,logistic_regression,7,1,1,0.541012985800297
2025-09-02 23:30:00,4296.73,logistic_regression,7,1,1,0.593061251472629
2025-09-03 00:30:00,4274.41,logistic_regression,7,1,1,0.5479488322037499
2025-09-03 01:30:00,4313.12,logistic_regression,7,0,1,0.513865194864135
2025-09-03 02:30:00,4328.69,logistic_regression,7,0,1,0.5311048703856721
2025-09-03 03:30:00,4329.2,logistic_regression,7,1,1,0.5204526411630505
2025-09-03 04:30:00,4326.5,logistic_regression,7,1,1,0.5300608169677187
2025-09-03 05:30:00,4310.26,logistic_regression,7,1,1,0.5185033777149077
2025-09-03 06:30:00,4325.05,logistic_regression,7,0,1,0.547551408357848
2025-09-03 07:30:00,4338.3,logistic_regression,7,0,1,0.5363664082458727
2025-09-03 08:30:00,4335.02,logistic_regression,7,0,1,0.5766541638489036
2025-09-03 09:30:00,4339.9,logistic_regression,7,0,1,0.5361442732235295
2025-09-03 10:30:00,4315.01,logistic_regression,8,1,1,0.5797630693534906
2025-09-03 11:30:00,4307.92,logistic_regression,8,1,1,0.5388325594977815
2025-09-03 12:30:00,4310.21,logistic_regression,8,1,1,0.5226729665452693
2025-09-03 13:30:00,4318.2,logistic_regression,8,1,1,0.5464998925910711
2025-09-03 14:30:00,4351.68,logistic_regression,8,1,1,0.525122450928977
2025-09-03 15:30:00,4371.72,logistic_regression,8,1,1,0.5472185200643833
2025-09-03 16:30:00,4371.51,logistic_regression,8,1,1,0.5573541167288117
2025-09-03 17:30:00,4353.96,logistic_regression,8,1,1,0.5475102595164659
2025-09-03 18:30:00,4419.29,logistic_regression,8,1,1,0.5025090964347033
2025-09-03 19:30:00,4467.11,logistic_regression,8,1,1,0.5819746447817753
2025-09-03 20:30:00,4480.03,logistic_regression,8,0,1,0.5400209263703872
2025-09-03 21:30:00,4467.4,logistic_regression,8,0,0,0.4483988657880639
2025-09-03 22:30:00,4472.23,logistic_regression,8,0,0,0.45224017687562784
2025-09-03 23:30:00,4469.09,logistic_regression,8,1,0,0.4772297090748695
2025-09-04 00:30:00,4475.32,logistic_regression,8,0,0,0.4547248855138868
2025-09-04 01:30:00,4464.5,logistic_regression,8,1,0,0.47698255731634026
2025-09-04 02:30:00,4460.75,logistic_regression,8,1,0,0.4676749710410855
2025-09-04 03:30:00,4469.63,logistic_regression,8,0,0,0.4287776381256467
2025-09-04 04:30:00,4450.46,logistic_regression,8,0,0,0.4966268126899026
2025-09-04 05:30:00,4467.72,logistic_regression,8,0,0,0.39614645387923353
2025-09-04 06:30:00,4468.18,logistic_regression,8,0,0,0.48366868665924195
2025-09-04 07:30:00,4421.06,logistic_regression,8,0,1,0.5406336674566624
2025-09-04 08:30:00,4398.03,logistic_regression,8,0,1,0.5256601496608958
2025-09-04 09:30:00,4392.0,logistic_regression,8,0,0,0.48503449421137973
2025-09-04 10:30:00,4375.29,logistic_regression,8,1,0,0.4817822501500207
2025-09-04 11:30:00,4365.01,logistic_regression,8,1,0,0.49257943013050176
2025-09-04 12:30:00,4371.04,logistic_regression,8,1,1,0.5001781854101998
2025-09-04 13:30:00,4369.82,logistic_regression,8,1,1,0.5275610736555028
2025-09-04 14:30:00,4395.71,logistic_regression,8,0,1,0.508829111493937
2025-09-04 15:30:00,4408.17,logistic_regression,8,0,1,0.5325879629925621
2025-09-04 16:30:00,4407.03,logistic_regression,8,0,1,0.5577892530269134
2025-09-04 17:30:00,4416.62,logistic_regression,8,0,1,0.5659104767817406
2025-09-04 18:30:00,4377.56,logistic_regression,8,0,1,0.610656839981897
2025-09-04 19:30:00,4341.68,logistic_regression,8,0,1,0.5897545529139203
2025-09-04 20:30:00,4305.33,logistic_regression,8,0,1,0.5789868566869107
2025-09-04 21:30:00,4296.3,logistic_regression,8,1,1,0.5275889256477387
2025-09-04 22:30:00,4305.83,logistic_regression,8,1,1,0.5035972498146873
2025-09-04 23:30:00,4274.03,logistic_regression,8,1,1,0.5486656783268361
2025-09-05 00:30:00,4275.92,logistic_regression,8,1,1,0.5359764358213486
2025-09-05 01:30:00,4306.04,logistic_regression,8,0,1,0.5160937666179495
2025-09-05 02:30:00,4319.27,logistic_regression,8,1,1,0.5277538083028996
2025-09-05 03:30:00,4341.68,logistic_regression,8,0,1,0.5053005148188003
2025-09-05 04:30:00,4297.55,logistic_regression,8,1,1,0.5813993008393654
2025-09-05 05:30:00,4301.31,logistic_regression,8,1,1,0.5420220913429479
2025-09-05 06:30:00,4326.19,logistic_regression,8,1,1,0.5107315535886979
2025-09-05 07:30:00,4324.4,logistic_regression,8,1,1,0.5229643567040209
2025-09-05 08:30:00,4328.88,logistic_regression,8,1,1,0.5309799241472801
2025-09-05 09:30:00,4330.53,logistic_regression,8,1,1,0.5220708547027249
2025-09-05 10:30:00,4338.14,logistic_regression,8,1,0,0.4957111127363997
2025-09-05 11:30:00,4332.66,logistic_regression,8,1,1,0.5219808542319567
2025-09-05 12:30:00,4417.29,logistic_regression,8,1,0,0.4259517195597346
2025-09-05 13:30:00,4406.33,logistic_regression,8,1,1,0.574804032577157
2025-09-05 14:30:00,4397.4,logistic_regression,8,1,1,0.5494457712243311
2025-09-05 15:30:00,4409.99,logistic_regression,8,0,1,0.5082089381568695
2025-09-05 16:30:00,4417.39,logistic_regression,8,0,0,0.47863769680750695
2025-09-05 17:30:00,4471.12,logistic_regression,8,0,0,0.4313841613124794
2025-09-05 18:30:00,4442.8,logistic_regression,8,0,1,0.5932246254459013
2025-09-05 19:30:00,4273.62,logistic_regression,8,1,1,0.6663443625794304
2025-09-05 20:30:00,4283.39,logistic_regression,8,1,1,0.5290297910681381
2025-09-05 21:30:00,4297.81,logistic_regression,8,1,1,0.5065822914578457
2025-09-05 22:30:00,4289.99,logistic_regression,8,1,1,0.5312241189290483
2025-09-05 23:30:00,4312.93,logistic_regression,8,1,1,0.5143588391557261
2025-09-06 00:30:00,4331.54,logistic_regression,8,0,1,0.544390108930232
